10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
23,21,0.8695652173913043,25514.705895750874,0,29,25,0.8620689655172413,26590.18901440505,0,0.042151499729153497,6,4,0,1
42,33,0.7619047619047619,12535.861963540232,0,66,45,0.696969696969697,12426.438314937048,0,-0.008728849194529736,24,12,0,1
13,8,0.5384615384615384,6981.2636445148,0,14,9,0.5714285714285714,6263.912283762592,0,-0.10275379892232452,1,1,9,1
15,14,0.9333333333333333,32895.73323861855,0,26,23,0.9230769230769231,33288.94327925248,0,0.011953223166714955,11,9,0,1
53,37,0.6981132075471698,13562.08104746871,0,86,58,0.7325581395348837,17829.907097933148,0,0.31468813934429374,33,21,0,1
22,18,0.8181818181818182,14265.69637360701,0,29,21,0.7931034482758621,15492.343394208558,0,0.08598577934624833,7,3,0,1
12,9,0.75,45097.66174944637,0,15,11,0.8,50801.460209435114,0,0.12647658966617628,3,2,0,1
59,52,0.864406779661017,18525.48985664222,0,78,66,0.8205128205128205,20903.366208216274,0,0.1283570027014146,19,14,8,0
5,4,0.0,8424.869930432793,0,6,5,0.0,8070.003051926268,0,-0.04212134803703668,1,1,2,1
7,6,0.8571428571428571,45231.29884882784,0,11,9,0.9090909090909091,51197.188112240954,0,0.13189736786804027,4,3,0,1
7,7,1.0,32940.527967676746,0,15,14,0.9333333333333333,32971.90642745161,0,0.0009525791391582334,8,7,0,1
9,7,0.6666666666666666,45527.01274330886,0,15,12,0.6666666666666666,41723.03844211744,0,-0.08355422576567999,6,5,1,1
8,8,1.0,32561.043000005702,0,11,11,1.0,32609.171600959166,0,0.001478103786584935,3,3,0,1
56,43,0.75,21717.665917033497,0,76,56,0.7236842105263158,22501.230436855385,0,0.03607959173952144,20,13,1,1
20,15,0.55,7956.262102825242,0,24,16,0.5,6572.157182973527,0,-0.17396421861972403,4,1,0,1
69,55,0.7681159420289855,21420.604936338892,0,102,66,0.6568627450980392,21090.56857098265,0,-0.015407425062788633,33,11,0,1
12,10,0.5,12296.285332642146,0,14,10,0.42857142857142855,15429.749968053107,0,0.2548301825017639,2,0,0,1
8,7,0.875,16476.578884757495,0,9,8,0.8888888888888888,16318.399178806998,0,-0.009600276068039176,1,1,1,1
15,15,0.9333333333333333,14960.772716342262,0,26,25,0.9230769230769231,17220.057110149282,0,0.1510138838844274,11,10,0,1
33,26,0.6666666666666666,11555.951889751566,0,42,30,0.6190476190476191,10053.202726799791,0,-0.1300411404693103,9,4,4,1
10,10,1.0,33161.72242681967,0,20,19,0.9,32981.700350857885,0,-0.005428610542141026,10,9,0,1
47,31,0.7021276595744681,15281.046389587502,0,71,48,0.704225352112676,14957.062554464252,0,-0.021201678658865443,24,17,5,0
32,24,0.6875,21874.45921626362,0,55,41,0.7090909090909091,23868.748943129354,0,0.09116978422867623,23,17,2,0
60,53,0.8333333333333334,49208.93557849812,0,98,86,0.7244897959183674,56835.98083112022,0,0.1549930955213496,38,33,1,1
14,14,1.0,33151.244412028136,0,26,24,0.9230769230769231,33273.07914265391,0,0.0036751178662109657,12,10,0,1
5,4,0.6,7294.276952994663,0,5,4,0.6,7294.276952994663,0,0.0,0,0,2,1
35,32,0.9142857142857143,13250.992379766281,0,51,41,0.803921568627451,13075.889220640536,0,-0.013214343055024351,16,9,7,1
5,4,0.8,9253.747192320649,0,5,4,0.8,9253.747192320649,0,0.0,0,0,2,1
30,29,0.9,28739.329575024032,0,43,37,0.8372093023255814,28840.947126376544,0,0.003535835833861036,13,8,0,1
82,45,0.5609756097560976,21743.82650563902,0,109,58,0.5596330275229358,38383.863339800264,0,0.7652763799345914,27,13,0,1
15,11,0.7333333333333333,11192.480925183389,0,27,21,0.8148148148148148,14222.177483070473,0,0.2706903481130965,12,10,1,1
53,41,0.7735849056603774,18701.952822001727,0,121,89,0.7603305785123967,23957.30748227978,0,0.2810056634350741,68,48,11,1
51,31,0.6274509803921569,27667.097406647747,0,64,38,0.625,35255.206888193665,0,0.2742647474007402,13,7,0,1
106,56,0.660377358490566,24103.747416344195,0,128,65,0.640625,27836.670332808426,0,0.1548689858047974,22,9,8,1
32,23,0.6875,26778.881385476616,0,44,27,0.6136363636363636,28489.63048777113,0,0.06388426303804945,12,4,0,1
22,19,0.8181818181818182,23775.627071976614,0,30,26,0.8333333333333334,28016.798694988734,0,0.1783831656751977,8,7,0,1
3,3,0.6666666666666666,6076.219415937136,0,3,3,0.6666666666666666,6076.219415937136,0,0.0,0,0,4,1
62,48,0.7419354838709677,24917.0351078446,0,112,68,0.6339285714285714,38670.93095737862,0,0.5519876578415183,50,20,9,1
37,32,0.8648648648648649,28996.640637431858,0,51,39,0.7843137254901961,36346.13655735009,0,0.25346025464862787,14,7,0,1
54,39,0.7592592592592593,20808.406866034235,0,102,71,0.7254901960784313,21996.415804838172,0,0.05709273883639484,48,32,10,0
4,4,0.5,6071.404413800008,0,7,4,0.2857142857142857,6161.993460973656,0,0.014920608313908883,3,0,0,1
33,24,0.696969696969697,16005.5735738306,0,39,28,0.6923076923076923,16620.978377593005,0,0.03844940644730178,6,4,0,1
26,22,0.8076923076923077,14654.109588464316,0,34,29,0.8235294117647058,16438.79365011703,0,0.12178727413486881,8,7,0,1
19,13,0.631578947368421,7188.010103183018,0,30,19,0.6,7404.0463813517545,0,0.030055088274440575,11,6,7,0
16,15,0.875,9648.331871203933,0,31,27,0.7741935483870968,12798.838735935477,0,0.3265338409569466,15,12,7,0
28,21,0.7142857142857143,7970.058938255956,0,37,24,0.6216216216216216,8296.914723555492,0,0.04101046025276451,9,3,4,0
26,21,0.7692307692307693,11779.510793281712,0,68,51,0.7205882352941176,9711.007653175817,0,-0.1756017865602397,42,30,2,0
0,0,0.0,7969.303137611374,0,1,1,1.0,8092.416459878986,0,0.015448442623116511,1,1,0,1
11,10,0.8181818181818182,8524.884654876372,0,25,17,0.68,10626.299314523836,0,0.24650358857881094,14,7,1,0
0,0,0.0,5691.183579371906,0,0,0,0.0,5691.183579371906,0,0.0,0,0,0,0
2,2,0.0,6313.227752880503,0,2,2,0.0,6313.227752880503,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.6666666666666666,6437.0617609574965,0,5,4,0.8,7025.903292013818,0,0.09147675646485218,2,2,2,0
19,14,0.7368421052631579,7450.511212851515,0,20,14,0.7,7574.65100446478,0,0.01666191595002698,1,0,0,0
8,7,0.75,6737.739626481738,0,11,8,0.8181818181818182,7625.438661165728,0,0.1317502729246191,3,1,4,0
3,2,0.6666666666666666,6195.898831298582,0,4,2,0.5,5591.798695246971,0,-0.09749999999999989,1,0,0,0
4,4,0.75,6485.348996604722,0,4,4,0.75,6485.348996604722,0,0.0,0,0,1,0
9,6,0.6666666666666666,7633.495322866502,0,10,6,0.7,7199.788471525089,0,-0.05681628572460413,1,0,0,0
18,17,0.9444444444444444,8813.248730338242,0,25,18,0.72,8063.644445145431,0,-0.08505425276520506,7,1,3,0
0,0,0.0,5635.660528341898,0,0,0,0.0,5635.660528341898,0,0.0,0,0,0,0
46,28,0.5869565217391305,8168.863360796898,0,66,36,0.5151515151515151,10819.193436345486,0,0.32444294371084204,20,8,5,0
0,0,0.0,5631.11798614249,0,0,0,0.0,5631.11798614249,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
13,10,0.6153846153846154,7724.020722878129,0,17,14,0.7058823529411765,8223.867274397022,0,0.06471325873561867,4,4,1,0
2,1,0.5,5702.799435437336,0,2,1,0.5,5702.799435437336,0,0.0,0,0,0,0
2,1,0.0,5986.799376526588,0,5,4,0.6,6331.213642694411,0,0.057528947356783516,3,3,0,0
17,11,0.5294117647058824,5754.820160261971,0,24,18,0.6666666666666666,7345.21909437396,0,0.27635944996056844,7,7,0,0
1,1,1.0,6258.479100879313,0,3,3,0.6666666666666666,6593.165809318296,0,0.05347732301158599,2,2,1,0
15,11,0.8666666666666667,16113.109700414878,0,23,15,0.782608695652174,15620.691996315827,0,-0.030560066508227898,8,4,0,0
26,24,0.8846153846153846,9269.364146406559,0,54,33,0.5925925925925926,9962.309489578742,0,0.07475651320061866,28,9,4,0
6,5,0.6666666666666666,6174.066049728726,0,6,5,0.6666666666666666,6174.066049728726,0,0.0,0,0,0,0
4,2,0.5,6939.527200772811,0,5,2,0.4,7223.618392559752,0,0.0409381192072139,1,0,0,0
12,10,1.0,8746.853335905256,0,12,10,1.0,8746.853335905256,0,0.0,0,0,0,0
19,17,0.8947368421052632,13239.078129598474,0,26,23,0.8846153846153846,15602.442894066087,0,0.17851429996351953,7,6,0,0
0,0,0.0,5740.042109033423,0,2,1,0.0,5900.148490671793,0,0.0278928932222295,2,1,2,0
18,14,0.6111111111111112,9900.643941491226,0,27,22,0.7037037037037037,11747.767853142946,0,0.18656603778173128,9,8,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
5,3,0.4,6210.748194053945,0,7,3,0.2857142857142857,5591.798695246971,0,-0.09965779958677837,2,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5816.686655950229,0,0,0,0.0,5816.686655950229,0,0.0,0,0,0,0
7,5,0.5714285714285714,6391.408674038642,0,7,5,0.5714285714285714,6391.408674038642,0,0.0,0,0,0,0
0,0,0.0,5990.760433033062,0,1,1,1.0,5619.418856449102,0,-0.061985716293441136,1,1,0,0
0,0,0.0,5609.55351877545,0,0,0,0.0,5609.55351877545,0,0.0,0,0,0,0
11,9,0.7272727272727273,7809.036974485693,0,14,12,0.7857142857142857,7915.395511233206,0,0.013619929972801577,3,3,0,0
13,12,0.8461538461538461,8810.241679365143,0,21,16,0.7142857142857143,9671.942053115361,0,0.09780666695766642,8,4,0,0
4,4,0.25,6043.304253636562,0,4,4,0.25,6043.304253636562,0,0.0,0,0,1,0
38,31,0.6578947368421053,10382.337439223671,0,51,38,0.6274509803921569,9950.252822207758,0,-0.041617277375664036,13,7,2,0
1,1,1.0,5687.4788297485375,0,2,1,0.5,5706.5197597016695,0,0.0033478682775112674,1,0,0,0
1,1,0.0,6282.344003409817,0,2,1,0.5,6423.838936957461,0,0.022522633824388787,1,0,0,0
3,2,0.3333333333333333,6135.358384524497,0,4,3,0.5,6024.629821632491,0,-0.018047611231855866,1,1,0,0
6,6,0.8333333333333334,13071.52563643447,0,9,9,0.7777777777777778,13113.580865398691,0,0.003217316029813742,3,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
20,15,0.75,6523.372219266537,0,27,17,0.6296296296296297,6111.646690078207,0,-0.0631154432629667,7,2,1,0
0,0,0.0,5813.013959233533,0,0,0,0.0,5813.013959233533,0,0.0,0,0,0,0
4,4,0.75,6734.5697253297185,0,4,4,0.75,6734.5697253297185,0,0.0,0,0,0,0
0,0,0.0,6560.084429277872,0,2,2,1.0,5614.1795921273615,0,-0.1441909547579763,2,2,0,0
17,15,0.8235294117647058,12973.169808293813,0,19,17,0.8421052631578947,11626.774080316683,0,-0.1037830960261055,2,2,0,0
56,42,0.875,20794.645368905323,0,69,53,0.855072463768116,23465.011627877986,0,0.12841605190178998,13,11,2,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,1,0
35,24,0.6285714285714286,9198.789089280825,0,37,25,0.6216216216216216,8374.320512506423,0,-0.08962794654517506,2,1,1,0
7,4,0.5714285714285714,6555.435627114535,0,8,5,0.625,6356.582983416429,0,-0.03033400905892721,1,1,0,0
0,0,0.0,5667.835066138061,0,0,0,0.0,5667.835066138061,0,0.0,0,0,0,0
21,15,0.6666666666666666,10040.643817720598,0,36,28,0.75,15223.885816761933,0,0.5162260601151393,15,13,2,0
5,4,0.6,5814.7180990967945,0,9,6,0.5555555555555556,6532.745909398378,0,0.12348454354358389,4,2,2,0
20,18,0.65,10249.34159332411,0,22,19,0.6363636363636364,10323.497770973545,0,0.0072352137914630564,2,1,2,0
9,7,0.4444444444444444,5650.32249706117,0,9,7,0.4444444444444444,5650.32249706117,0,0.0,0,0,0,0
39,23,0.5384615384615384,8450.149324844091,0,43,26,0.5581395348837209,8027.3207219964615,0,-0.050038003660418266,4,3,0,0
0,0,0.0,5605.108140664933,0,0,0,0.0,5605.108140664933,0,0.0,0,0,0,0
24,17,0.75,8683.18070682473,0,31,22,0.7419354838709677,8747.182769863148,0,0.007370808601059423,7,5,5,0
0,0,0.0,5599.05136984144,0,0,0,0.0,5599.05136984144,0,0.0,0,0,0,0
0,0,0.0,5628.507805689042,0,0,0,0.0,5628.507805689042,0,0.0,0,0,0,0
34,27,0.6764705882352942,9305.687409139766,0,43,27,0.5813953488372093,7935.003961600597,0,-0.14729523862932736,9,0,0,0
0,0,0.0,5591.799068033562,0,0,0,0.0,5591.799068033562,0,0.0,0,0,0,0
9,6,0.5555555555555556,6494.472766753428,0,11,8,0.6363636363636364,6354.015135853709,0,-0.021627256891237037,2,2,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
28,24,0.7857142857142857,12175.130998059958,0,35,27,0.6857142857142857,10294.245820028216,0,-0.15448582675056644,7,3,1,0
1,1,0.0,5715.984372233095,0,2,1,0.5,5740.734895994254,0,0.00433005448394694,1,0,0,0
0,0,0.0,6109.2102922247295,0,0,0,0.0,6109.2102922247295,0,0.0,0,0,0,0
12,8,0.75,8264.66987078744,0,17,12,0.7058823529411765,8893.65096874748,0,0.07610480609555341,5,4,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5962.2411680594905,0,0.06624746222130558,1,1,0,0
1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,0.0,0,0,0,0
14,8,0.6428571428571429,8305.73085220536,0,15,9,0.6666666666666666,7465.48658190042,0,-0.1011643990464532,1,1,0,0
23,16,0.6521739130434783,11267.103186102691,0,27,20,0.7037037037037037,13800.552835683224,0,0.22485368312818804,4,4,3,0
40,30,0.75,10069.997337612449,0,58,32,0.603448275862069,9424.099114553002,0,-0.06414085340886357,18,2,1,0
40,33,0.775,11957.36016712111,0,52,38,0.6923076923076923,10449.792980992604,0,-0.12607859636726762,12,5,2,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5775.534921552135,0,0.0328581618042401,1,1,0,0
2,1,0.5,5777.405994045221,0,2,1,0.5,5777.405994045221,0,0.0,0,0,0,0
1,1,1.0,6243.878796849529,0,2,1,1.0,6110.586513143544,0,-0.0213476731440143,1,0,0,0
0,0,0.0,6173.175908633069,0,0,0,0.0,6173.175908633069,0,0.0,0,0,0,0
18,12,0.6111111111111112,8152.90638985381,0,23,15,0.6086956521739131,7309.063187778173,0,-0.10350213307070331,5,3,0,0
10,10,0.4,8277.205452151971,0,22,19,0.5,8764.565811357352,0,0.0588798190431135,12,9,0,0
63,35,0.5396825396825397,8517.45337901131,0,82,41,0.5,8851.818674430866,0,0.039256486715090105,19,6,3,0
6,4,0.5,6599.27277575744,0,9,5,0.4444444444444444,6356.790686129591,0,-0.036743759178831284,3,1,0,0
1,1,1.0,6412.516525781827,0,2,1,1.0,6581.681363515215,0,0.02638041353238661,1,0,0,0
2,1,0.0,5617.601290828212,0,2,1,0.0,5617.601290828212,0,0.0,0,0,0,0
3,2,0.3333333333333333,5698.16005784712,0,4,2,0.25,5719.338451567389,0,0.0037167074117378583,1,0,0,0
9,8,1.0,13188.78694862552,0,9,8,1.0,13188.78694862552,0,0.0,0,0,0,0
3,2,0.6666666666666666,6029.396889898543,0,4,2,0.75,5940.558556450357,0,-0.014734198970550906,1,0,0,0
5,5,0.6,7454.604103050865,0,6,5,0.5,7496.749436138185,0,0.005653597763839894,1,0,0,0
8,6,0.5,6744.607217531251,0,8,6,0.5,6744.607217531251,0,0.0,0,0,0,0
10,9,0.9,9755.955782027298,0,11,10,0.8181818181818182,9780.04359665041,0,0.0024690368797577874,1,1,0,0
6,4,0.6666666666666666,7334.281378500972,0,8,5,0.75,7614.942878239049,0,0.03826707556663718,2,1,0,0
0,0,0.0,6261.844203273129,0,0,0,0.0,6261.844203273129,0,0.0,0,0,0,0
23,14,0.6956521739130435,9207.719193999,0,30,17,0.6333333333333333,9232.658550840424,0,0.0027085270864556014,7,3,3,0
16,15,0.875,12984.298508041582,0,20,16,0.8,13397.625628534135,0,0.03183284181556414,4,1,0,0
30,21,0.6333333333333333,7475.055667800646,0,42,30,0.6666666666666666,7990.690982805485,0,0.06898079933049545,12,9,1,0
5,3,0.6,5722.308949187688,0,6,3,0.6666666666666666,5748.328535710094,0,0.004547043292043771,1,0,0,0
20,14,0.65,6656.467062865538,0,23,14,0.5652173913043478,6170.066704136215,0,-0.07307184939632716,3,0,3,0
1,1,0.0,5785.968726565367,0,1,1,0.0,5785.968726565367,0,0.0,0,0,0,0
36,23,0.4444444444444444,5670.107937639301,0,38,23,0.42105263157894735,5903.678303038365,0,0.04119328379069782,2,0,0,0
21,19,0.8095238095238095,7240.039871114159,0,34,21,0.5588235294117647,6950.882374454406,0,-0.039938660809509426,13,2,1,0
10,10,0.9,7824.857135718642,0,26,21,0.9615384615384616,12743.550512182706,0,0.6285984895508673,16,11,4,0
1,1,0.0,5916.706318426942,0,1,1,0.0,5916.706318426942,0,0.0,0,0,1,0
5,3,0.4,5591.798695246971,0,6,3,0.3333333333333333,5599.2494513844,0,0.0013324435559102874,1,0,1,0
5,4,0.6,5941.924823067263,0,6,5,0.6666666666666666,5941.699381039723,0,-3.794090875472484e-05,1,1,0,0
4,2,0.25,5591.798695246971,0,5,3,0.2,5628.677728921799,0,0.006595200522181732,1,1,0,0
13,11,0.9230769230769231,13390.719547598312,0,16,13,0.875,13421.0364386903,0,0.0022640225556382434,3,2,0,0
0,0,0.0,5595.451108055768,0,0,0,0.0,5595.451108055768,0,0.0,0,0,0,0
16,10,0.6875,11220.544157281012,0,17,11,0.7058823529411765,11673.892596971382,0,0.040403427261252005,1,1,0,0
3,3,1.0,10538.3348597834,0,3,3,1.0,10538.3348597834,0,0.0,0,0,0,0
3,3,1.0,6611.979532439844,0,5,4,0.6,6401.300813707876,0,-0.03186318374071352,2,1,1,0
3,2,0.0,5591.798695246971,0,3,2,0.0,5591.798695246971,0,0.0,0,0,0,0
15,14,0.9333333333333333,10982.237891287064,0,24,19,0.7916666666666666,10930.0669851997,0,-0.004750480421549987,9,5,0,0
7,5,0.5714285714285714,6476.764048296677,0,8,6,0.625,6436.468995907641,0,-0.006221479135037046,1,1,0,0
3,2,0.3333333333333333,9714.011668693722,0,3,2,0.3333333333333333,9714.011668693722,0,0.0,0,0,1,0
4,2,0.5,5977.448842700809,0,4,2,0.5,5977.448842700809,0,0.0,0,0,1,0
3,2,0.6666666666666666,6180.876145994315,0,3,2,0.6666666666666666,6180.876145994315,0,0.0,0,0,0,0
29,24,0.7586206896551724,10359.270352011705,0,40,29,0.65,8406.692287747857,0,-0.18848606107520585,11,5,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.3333333333333333,8041.814896435824,0,3,2,0.3333333333333333,8041.814896435824,0,0.0,0,0,1,0
2,2,1.0,6379.669008989394,0,5,4,0.8,6796.661425076508,0,0.06536270384867038,3,2,0,0
11,8,0.8181818181818182,10357.46385238172,0,20,12,0.75,10730.378463654713,0,0.036004432802074576,9,4,0,0
2,1,1.0,5751.0183260363865,0,3,1,1.0,5782.808898215184,0,0.005527816184287414,1,0,0,0
1,1,0.0,5773.626738817828,0,1,1,0.0,5773.626738817828,0,0.0,0,0,0,0
30,27,0.8666666666666667,8032.574950612191,0,43,31,0.7209302325581395,7433.828942506544,0,-0.07453973498996289,13,4,0,0
2,1,1.0,11347.466961773847,0,3,1,1.0,6903.419489277558,0,-0.3916334356792515,1,0,0,0
1,1,0.0,8551.444780924985,0,3,1,0.3333333333333333,8415.838886698699,0,-0.015857658875231384,2,0,0,0
3,3,0.3333333333333333,5781.678261696258,0,4,3,0.25,5779.7452625038595,0,-0.00033433185052943393,1,0,0,0
33,27,0.7575757575757576,9143.381504389372,0,38,29,0.7368421052631579,8945.057629761566,0,-0.02169042979696279,5,2,0,0
8,6,0.75,7456.145065949954,0,8,6,0.75,7456.145065949954,0,0.0,0,0,0,0
4,3,0.5,5970.798384591482,0,5,3,0.4,6357.316116133812,0,0.06473468146903022,1,0,0,0
0,0,0.0,5718.3734761320775,0,0,0,0.0,5718.3734761320775,0,0.0,0,0,0,0
1,1,0.0,6008.704123853192,0,1,1,0.0,6008.704123853192,0,0.0,0,0,0,0
1,1,0.0,6755.955140721065,0,1,1,0.0,6755.955140721065,0,0.0,0,0,0,0
30,21,0.7,10954.97017572073,0,39,26,0.6666666666666666,8892.545664145764,0,-0.1882638180198677,9,5,4,0
1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,0.0,0,0,0,0
1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,0.0,0,0,0,0
0,0,0.0,6079.9369373615145,0,0,0,0.0,6079.9369373615145,0,0.0,0,0,1,0
3,3,0.0,6700.504126962967,0,3,3,0.0,6700.504126962967,0,0.0,0,0,0,0
1,1,1.0,5950.23339415538,0,1,1,1.0,5950.23339415538,0,0.0,0,0,0,0
1,1,0.0,6470.683348960351,0,1,1,0.0,6470.683348960351,0,0.0,0,0,0,0
0,0,0.0,5595.477459357593,0,1,1,0.0,5962.275383274701,0,0.06555256929928185,1,1,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
28,21,0.6428571428571429,9508.193572846903,0,42,32,0.6666666666666666,11263.513264275638,0,0.18461127005675423,14,11,1,0
0,0,0.0,5617.575399467271,0,1,1,0.0,6043.8513172612875,0,0.07588254495603938,1,1,0,0
2,1,0.5,5680.273857491858,0,3,2,0.3333333333333333,5662.5232685710835,0,-0.003124953015665333,1,1,0,0
14,12,0.7142857142857143,9906.983132110416,0,16,14,0.75,10497.52380862775,0,0.05960852750453155,2,2,0,0
0,0,0.0,5703.2642211521315,0,0,0,0.0,5703.2642211521315,0,0.0,0,0,0,0
42,36,0.8095238095238095,14635.7719157703,0,58,47,0.7758620689655172,16511.70268515889,0,0.12817436484967637,16,11,6,0
0,0,0.0,5595.699918973105,0,0,0,0.0,5595.699918973105,0,0.0,0,0,0,0
1,1,0.0,6078.396505682254,0,1,1,0.0,6078.396505682254,0,0.0,0,0,1,0
12,9,0.6666666666666666,10975.460637261036,0,19,15,0.7894736842105263,12481.617243221204,0,0.1372294663284433,7,6,0,0
21,18,0.7142857142857143,8347.080565518228,0,29,24,0.7241379310344828,8662.301322734642,0,0.03776419249127529,8,6,0,0
6,4,0.5,7017.188244826517,0,9,6,0.5555555555555556,7211.773110325443,0,0.027729748541716157,3,2,0,0
1,1,0.0,6113.02081775723,0,3,2,0.3333333333333333,5591.798695246971,0,-0.08526424791425583,2,1,5,0
3,3,0.6666666666666666,6270.949777947258,0,4,3,0.5,6132.006456371147,0,-0.022156663104642642,1,0,1,0
0,0,0.0,5814.515641498073,0,1,1,1.0,5859.129412561728,0,0.007672826734740788,1,1,0,0
59,38,0.5932203389830508,12526.004916709953,0,76,39,0.47368421052631576,9805.751456476222,0,-0.21716848095795138,17,1,1,0
10,6,0.5,5894.108207019843,0,11,6,0.5454545454545454,5891.285168695682,0,-0.0004789593650144588,1,0,0,0
1,1,1.0,5724.683816691722,0,2,1,1.0,5697.981954871908,0,-0.0046643382717415065,1,0,0,0
0,0,0.0,8196.422144078168,0,1,1,0.0,8771.022075422756,0,0.0701037503003345,1,1,0,0
1,1,0.0,5643.759191328141,0,3,1,0.0,5641.592844329328,0,-0.00038384823401786905,2,0,0,0
5,4,0.6,5659.323720164181,0,5,4,0.6,5659.323720164181,0,0.0,0,0,0,0
8,6,0.75,7312.063826281724,0,12,8,0.6666666666666666,8215.120827412116,0,0.12350234114266592,4,2,0,0
2,1,0.0,5781.897806672842,0,3,1,0.0,5819.914291317299,0,0.0065750876123376436,1,0,1,0
