txn,traders,buy_ratio,mc,velocity,whale_count,migrated
20,13,0.6,6328.80327016728,0,0,1
24,20,0.7916666666666666,31643.58781473057,0,0,1
3,2,0.6666666666666666,5807.858931477369,0,0,0
63,50,0.7936507936507936,22134.04924768618,0,0,0
93,67,0.7204301075268817,23388.38402233584,0,1,0
31,26,0.7096774193548387,15422.011642505044,0,1,1
62,51,0.8709677419354839,29515.604536464565,0,1,1
7,7,0.8571428571428571,7688.560201564943,0,0,1
11,10,0.9090909090909092,8758.218986829817,0,0,1
46,37,0.782608695652174,15638.888030022028,0,3,1
47,37,0.7872340425531915,33242.60988587105,0,0,1
4,3,0.25,6116.84331980348,0,0,1
100,67,0.68,11970.75701015942,0,1,0
62,41,0.7096774193548387,18122.22025494596,0,2,1
41,33,0.8048780487804879,41527.83384451106,0,0,1
2,1,0.5,5591.798695246971,0,0,1
8,6,0.75,6219.148086263572,0,0,1
52,43,0.8461538461538461,47577.84783369931,0,0,1
31,25,0.8387096774193549,30169.335585710454,0,0,1
77,60,0.7272727272727273,27054.052917261703,0,1,1
104,73,0.75,31260.8131141572,0,0,1
5,5,0.8,6267.002557004272,0,0,1
10,8,0.8,30484.81671558201,0,0,1
86,57,0.6162790697674418,14803.30573035229,0,1,0
40,28,0.825,13843.707714200247,0,0,0
32,25,0.75,15764.613755408376,0,0,1
70,46,0.6571428571428571,31731.64652587778,0,0,1
51,40,0.803921568627451,13251.333876969326,0,3,1
3,2,0.0,5890.224929320537,0,0,1
25,22,0.76,13606.69942866452,0,0,1
23,19,0.782608695652174,17107.27536878063,0,0,1
37,28,0.7297297297297297,8656.43066201346,0,0,1
8,6,0.75,32182.55465303559,0,0,0
78,48,0.6025641025641025,20753.89444159833,0,2,0
82,67,0.7926829268292683,42058.07054321368,0,1,1
46,35,0.8478260869565217,14715.533254362632,0,1,0
68,54,0.8529411764705882,21165.370497851523,0,1,1
77,51,0.7142857142857143,28096.264837520983,0,1,1
1,1,1.0,15095.767465804884,0,0,1
29,22,0.7586206896551724,23850.992518392435,0,0,1
5,4,0.8,10621.645786395007,0,0,1
34,26,0.7647058823529411,9116.603099928108,0,1,0
28,19,0.6428571428571429,9008.216481128591,0,0,0
7,6,0.5714285714285714,10040.839173729011,0,0,1
58,39,0.6724137931034483,41558.032967184496,0,0,1
28,25,0.8928571428571429,18980.80271142148,0,0,1
45,36,0.7555555555555555,31247.330811295848,0,0,1
9,6,0.5555555555555556,5704.479883099142,0,0,0
2,1,0.5,12518.503930815605,0,0,0
8,7,0.75,7209.6906687625,0,0,0
11,10,0.9090909090909092,7952.025816253406,0,0,0
2,1,0.5,5943.625907444609,0,0,0
44,30,0.6590909090909091,10063.015349534486,0,1,0
21,15,0.6666666666666666,6810.894525232628,0,0,0
13,11,0.6923076923076923,9307.380458453796,0,0,0
10,8,0.5,6955.463973749106,0,0,0
12,9,0.6666666666666666,8154.21397989165,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,0,0
4,2,0.75,5687.158813558726,0,0,0
13,11,0.7692307692307693,7297.25374071339,0,0,0
5,5,1.0,12698.73182367806,0,0,0
23,20,0.8260869565217391,8205.9217571204,0,0,0
3,2,0.3333333333333333,5662.594932408494,0,0,0
2,1,0.5,5591.798695246971,0,0,0
12,11,0.25,5666.795864549205,0,0,0
8,8,1.0,12824.433979970763,0,0,0
3,3,1.0,6631.288767321088,0,0,0
1,1,0.0,5665.784420245374,0,0,0
11,9,0.6363636363636364,7644.459352772552,0,1,0
1,1,1.0,5595.481143622749,0,0,0
3,2,0.3333333333333333,5624.058769089773,0,0,0
2,2,0.0,5591.798695246971,0,0,0
33,27,0.8181818181818182,14004.808998101653,0,1,0
2,2,0.0,5645.735106710354,0,0,0
1,1,0.0,6120.325249402466,0,0,0
3,2,0.3333333333333333,5610.53478308684,0,0,0
3,2,0.6666666666666666,5654.565174302843,0,0,0
1,1,0.0,11380.30217015492,0,0,0
2,1,0.0,5617.601290828212,0,0,0
31,30,0.967741935483871,10049.857754225828,0,1,0
47,31,0.574468085106383,8972.909821896885,0,1,0
22,19,0.7272727272727273,9983.687924391084,0,0,0
27,23,0.7777777777777778,10622.653211746596,0,0,0
17,17,0.9411764705882352,6524.45220516463,0,0,0
29,18,0.6896551724137931,10757.331812912136,0,1,0
15,11,0.0,9815.903510330225,0,1,0
41,25,0.6829268292682927,11608.341663457886,0,0,0
3,3,0.3333333333333333,5996.926261264536,0,0,0
1,1,0.0,5678.08288993364,0,0,0
52,40,0.7692307692307693,13638.070151941289,0,0,0
1,1,0.0,5728.603048019624,0,0,0
30,23,0.7666666666666667,10249.86892562345,0,0,0
3,3,0.6666666666666666,5681.330335864201,0,0,0
19,17,0.7894736842105263,14411.529508702122,0,0,0
40,32,0.85,9494.305159664198,0,2,0
41,30,0.7317073170731707,9531.95588373217,0,0,0
23,21,0.9130434782608696,7530.202509594905,0,0,0
2,1,0.5,5629.258946534379,0,0,0
27,23,0.7777777777777778,8775.200877997937,0,0,0
87,49,0.5287356321839081,7443.040276143246,0,0,0
6,4,0.5,5928.073666812245,0,0,0
2,2,1.0,5670.477510900759,0,0,0
32,22,0.625,8570.729577836024,0,0,0
6,6,0.8333333333333334,6974.036398056005,0,0,0
4,4,0.75,6229.251831363874,0,0,0
2,2,0.5,5958.5247707054405,0,0,0
1,1,0.0,5613.856202536699,0,0,0
4,3,0.5,6405.028028596856,0,0,0
7,7,1.0,8422.477887374944,0,0,0
53,32,0.5471698113207547,6339.158813057295,0,0,0
25,20,0.68,14785.688241160373,0,1,0
45,31,0.6222222222222222,8261.967213928008,0,1,0
18,12,0.6666666666666666,11133.76411679082,0,0,0
5,3,0.6,5669.0139429212,0,0,0
37,27,0.6756756756756757,8713.303295530983,0,0,0
34,20,0.4117647058823529,5633.848417881192,0,0,0
22,20,0.8636363636363636,23520.249629433754,0,0,0
9,7,0.7777777777777778,8676.651817945198,0,0,0
31,22,0.6774193548387096,7746.335918250044,0,0,0
8,5,0.625,6997.146675708308,0,0,0
12,12,1.0,13103.963623935697,0,0,0
9,9,1.0,12887.0499906575,0,0,0
15,14,0.8,8116.905688957927,0,0,0
9,9,1.0,12983.08948993774,0,0,0
36,31,0.7777777777777778,14957.759721982908,0,0,0
18,13,0.6111111111111112,7601.305136403102,0,0,0
40,25,0.625,8603.55264437708,0,0,0
45,26,0.5111111111111111,6785.2790271092845,0,0,0
13,11,0.6923076923076923,6687.60613696859,0,0,0
45,28,0.5555555555555556,8756.96848725952,0,0,0
1,1,0.0,5591.798695246971,0,0,0
10,8,0.7,7358.329644068337,0,0,0
1,1,0.0,5650.803722684767,0,0,0
5,4,0.6,5775.509747946498,0,0,0
2,2,0.5,5626.895880039659,0,0,0
1,1,1.0,5592.162115168007,0,0,0
1,1,0.0,5646.959170159967,0,0,0
4,2,0.25,5627.213692287801,0,0,0
3,2,0.3333333333333333,5776.252164490469,0,0,0
22,17,0.7272727272727273,12056.920119552373,0,0,0
10,9,0.8,6643.539577549076,0,0,0
19,12,0.6842105263157895,8788.786395219951,0,0,0
3,3,1.0,8171.023570558884,0,1,0
1,1,0.0,5994.3147187304685,0,0,0
57,38,0.631578947368421,13320.87463399056,0,2,0
17,12,0.8235294117647058,8284.054710317678,0,1,0
5,3,0.4,6412.516525773648,0,0,0
2,1,0.0,6196.408791287249,0,0,0
22,15,0.6363636363636364,6786.692286909528,0,0,0
13,11,0.7692307692307693,7340.345051340299,0,0,0
57,41,0.6842105263157895,12025.568520516712,0,0,0
1,1,0.0,6268.062161991928,0,0,0
3,3,0.6666666666666666,6432.124797013087,0,0,0
2,2,0.5,5639.9518319885,0,0,0
28,22,0.7142857142857143,10898.637827682822,0,1,0
5,3,0.6,5624.147760187293,0,0,0
9,6,0.4444444444444444,7038.065708879801,0,0,0
26,26,1.0,7730.121621960911,0,0,0
8,8,0.0,6145.56573758278,0,1,0
6,3,0.6666666666666666,6559.051223583204,0,0,0
2,1,0.5,13290.251654606527,0,0,0
1,1,0.0,6157.711562899357,0,0,0
1,1,1.0,5632.331505050868,0,0,0
8,5,0.375,9679.73468444438,0,0,0
67,42,0.7164179104477612,15162.77134631645,0,3,0
29,19,0.5862068965517241,8400.450885913806,0,0,0
2,1,0.5,6371.903822106298,0,0,0
35,24,0.6285714285714286,9452.112380856515,0,0,0
23,16,0.6086956521739131,7141.688321320263,0,0,0
3,2,0.3333333333333333,5615.387313131586,0,0,0
2,2,0.5,5662.523446077404,0,0,0
4,2,0.25,5993.565737725569,0,0,0
32,30,0.90625,7674.289277372504,0,0,0
4,2,0.5,5610.548929423417,0,0,0
1,1,0.0,6675.257632375127,0,0,0
19,18,0.8421052631578947,7565.664938865801,0,0,0
29,15,0.5172413793103449,7557.326129954245,0,0,0
4,2,0.75,5704.768735242761,0,0,0
3,1,0.3333333333333333,5591.798695246971,0,0,0
1,1,1.0,5594.801652626291,0,0,0
1,1,1.0,5595.373331435977,0,0,0
2,1,0.0,5822.217800446151,0,0,0
37,32,0.8648648648648649,15980.677527078398,0,1,0
1,1,0.0,5615.387313131135,0,0,0
2,1,0.5,5608.732179286733,0,0,0
19,17,0.7368421052631579,7826.341116989306,0,0,0
8,7,0.875,8114.233550675433,0,0,0
1,1,0.0,5591.833635609666,0,0,0
2,2,0.5,5971.515218404591,0,0,0
31,21,0.5161290322580645,8983.019816721891,0,1,0
4,2,0.5,5635.698448110128,0,0,0
2,2,0.5,6291.113372804178,0,0,0
10,9,0.9,12811.808304226335,0,0,0
44,31,0.5909090909090909,11231.940329934503,0,0,0
14,12,0.7857142857142857,8177.463356136741,0,0,0
2,2,1.0,5722.0326259931935,0,0,0
1,1,1.0,5628.599601066007,0,0,0
61,34,0.6229508196721312,11698.10895829937,0,0,0
3,3,1.0,10548.31515137618,0,0,0
31,26,0.8064516129032258,7786.452399897473,0,0,0
3,2,0.0,7246.377422991173,0,0,0
1,1,0.0,6995.8080675381625,0,0,0
3,2,0.3333333333333333,6168.4730997959205,0,0,0
1,1,1.0,5931.707642792178,0,0,0
54,30,0.5,13025.15086574746,0,2,0
2,2,0.5,6138.0359516304,0,0,0
8,8,1.0,12827.240466588484,0,0,0
40,36,0.9,13921.9776500759,0,0,0
6,5,0.8333333333333334,10423.185465819408,0,0,0
28,27,0.9642857142857144,7810.290282605421,0,0,0
14,13,0.8571428571428571,10492.39956415486,0,1,0
36,32,0.8611111111111112,12660.293742610214,0,2,0
1,1,1.0,5713.959510083469,0,0,0
8,8,1.0,15821.10538038977,0,0,0
2,2,0.5,5965.650811100351,0,0,0
39,30,0.8461538461538461,9801.08057366467,0,1,0
3,3,0.3333333333333333,5672.36016417193,0,0,0
62,47,0.7419354838709677,17608.827087075875,0,3,0
2,2,0.5,6288.25078195238,0,0,0
1,1,1.0,5595.405899949568,0,0,0
3,3,0.3333333333333333,6352.409833011853,0,0,0
3,2,0.3333333333333333,5627.105630210702,0,0,0
14,8,0.4285714285714285,6222.975599089675,0,0,0
16,12,0.6875,8119.006814116095,0,0,0
6,4,0.6666666666666666,5809.744178893062,0,0,0
2,2,0.5,5665.67797590455,0,0,0
2,1,0.5,5591.798695247023,0,0,0
24,22,0.875,9427.255775632697,0,0,0
27,15,0.6296296296296297,7615.974799436271,0,1,0
2,2,0.5,5641.193206585885,0,0,0
32,22,0.53125,8384.872781504208,0,3,0
10,7,0.3,6148.917409921441,0,0,0
2,2,0.5,5591.798695246971,0,0,0
3,2,0.3333333333333333,5608.785951223032,0,0,0
6,4,0.6666666666666666,6299.561924655315,0,0,0
1,1,0.0,5684.16691730084,0,0,0
2,2,1.0,5814.300428933568,0,0,0
1,1,0.0,5618.973493109762,0,0,0
25,17,0.68,9495.988092185822,0,2,0
4,2,0.25,5591.798695246971,0,0,0
3,3,0.6666666666666666,6002.33128918213,0,0,0
7,4,0.4285714285714285,5605.699849484571,0,0,0
4,2,0.5,5658.3515625970695,0,0,0
7,7,0.8571428571428571,6129.4339447747725,0,0,0
10,5,0.3,5897.851874671933,0,0,0
31,30,0.9032258064516128,7871.496387891348,0,0,0
61,44,0.7377049180327869,15051.158019750384,0,0,0
1,1,1.0,5928.073666812245,0,0,0
16,11,0.6875,8748.018938859133,0,0,0
2,2,1.0,5751.573702232417,0,0,0
28,22,0.75,10972.3859409365,0,0,0
4,3,0.25,7053.263382010763,0,0,0
1,1,1.0,5592.161638301779,0,0,0
2,2,1.0,6065.696360604573,0,0,0
2,2,0.5,5624.606846115576,0,0,0
26,23,0.8846153846153846,11339.983053106653,0,1,0
10,6,0.7,7856.884695239758,0,1,0
19,16,0.7894736842105263,10704.8057314447,0,2,0
21,17,0.8095238095238095,9287.260922347785,0,0,0
6,5,0.5,6870.677328765903,0,0,0
3,3,1.0,6574.916614795717,0,0,0
4,2,0.25,5781.897806678738,0,0,0
15,13,0.8666666666666667,11770.153630956289,0,0,0
16,11,0.625,6790.851536395745,0,0,0
2,2,0.5,5594.594711051575,0,0,0
15,12,0.7333333333333333,9817.29043617982,0,0,0
1,1,0.0,5628.67772892303,0,0,0
3,2,0.0,5591.798695246971,0,0,0
31,21,0.6451612903225806,6649.2671241883,0,0,0
4,2,0.5,5662.594932410088,0,0,0
4,3,0.5,5687.839270160983,0,0,0
11,9,0.7272727272727273,8103.011185506954,0,0,0
4,3,0.75,6360.098819435047,0,0,0
9,4,0.0,7043.663360074234,0,0,0
3,2,0.6666666666666666,5775.909111052177,0,0,0
9,6,0.6666666666666666,7000.906529359971,0,0,0
2,1,0.0,6153.652210588659,0,0,0
3,2,0.0,5636.614287691448,0,0,0
5,3,0.8,6005.531215822521,0,0,0
33,20,0.5757575757575758,8827.091272226817,0,0,0
35,19,0.4857142857142857,5631.6206634394375,0,0,0
21,14,0.5714285714285714,21618.82618895935,0,0,0
3,2,0.3333333333333333,5613.874647397476,0,0,0
29,28,0.9310344827586208,7963.770645167306,0,0,0
39,30,0.6923076923076923,9242.964093301438,0,0,0
2,1,0.5,5639.7552086011965,0,0,0
6,4,0.6666666666666666,5635.502865846967,0,0,0
23,17,0.8695652173913043,11542.51246429825,0,1,0
11,7,0.5454545454545454,5593.367293480323,0,0,0
15,13,0.8,8547.635580577806,0,0,0
4,2,0.5,12450.368561537678,0,0,0
5,3,0.4,5950.287272730764,0,0,0
3,2,0.3333333333333333,5595.271048398306,0,0,0
2,1,0.5,6153.848507273308,0,0,0
9,9,1.0,8082.816207735823,0,0,0
2,2,0.5,5651.425748239827,0,0,0
1,1,1.0,5630.68151331681,0,0,0
2,1,0.0,5591.798695246971,0,0,0
33,30,0.8484848484848485,8553.458453497606,0,0,0
4,3,0.5,7584.236238614439,0,0,0
9,4,0.5555555555555556,5602.849677507643,0,0,0
11,10,0.9090909090909092,7676.658272791667,0,0,0
3,2,0.6666666666666666,5662.594932408887,0,0,0
3,3,0.6666666666666666,6722.247603353417,0,0,0
10,6,0.8,8618.870002704522,0,0,0
4,2,0.5,5967.060026291463,0,0,0
1,1,0.0,6348.48617012717,0,0,0
26,11,0.3846153846153846,11370.379018159252,0,1,0
45,35,0.6222222222222222,8764.277448665522,0,0,0
6,4,0.3333333333333333,5769.624322064909,0,0,0
22,20,0.8636363636363636,7473.688496594012,0,0,0
18,17,0.9444444444444444,10885.746642053764,0,0,0
13,9,0.6923076923076923,8529.85600062883,0,1,0
44,33,0.7272727272727273,12761.60206167721,0,2,0
46,38,0.8043478260869565,17020.24689306441,0,1,0
1,1,0.0,6123.950921653157,0,0,0
27,21,0.6666666666666666,9183.842879393118,0,0,0
16,13,0.75,12172.026877987482,0,1,0
49,37,0.6938775510204082,11963.560553221098,0,0,0
27,20,0.7037037037037037,10849.361888046922,0,1,0
2,2,0.5,6387.38382989713,0,0,0
4,4,0.0,5592.162282517696,0,0,0
22,16,0.9545454545454546,9019.650975722492,0,0,0
5,3,0.4,5614.64923886834,0,0,0
4,3,0.75,7590.994526056275,0,0,0
18,12,0.6111111111111112,9934.687978956426,0,0,0
5,3,0.4,5679.467109276657,0,0,0
1,1,0.0,5610.59185619117,0,0,0
1,1,1.0,5644.814457983209,0,0,0
32,25,0.84375,9677.17708500379,0,0,0
23,9,0.391304347826087,6928.960746588304,0,0,0
18,12,0.4444444444444444,8201.122685938499,0,1,0
13,10,0.3846153846153846,5597.315787312631,0,0,0
2,2,0.5,5592.5443238783,0,0,0
20,18,0.85,7763.956931102697,0,1,0
22,18,0.6818181818181818,8382.389302532376,0,0,0
3,2,0.3333333333333333,5966.043617619219,0,0,0
2,2,0.5,5669.728542062812,0,0,0
5,3,0.6,5828.629646230415,0,0,0
8,8,1.0,5798.866724386374,0,0,0
3,3,0.3333333333333333,5814.89109312772,0,0,0
1,1,1.0,5627.105630210848,0,0,0
53,37,0.7358490566037735,15213.916024670183,0,3,0
55,33,0.5818181818181818,8038.590630968636,0,0,0
3,2,0.3333333333333333,5662.7134957222825,0,0,0
1,1,0.0,5687.824141879692,0,0,0
2,1,0.5,6013.943788411135,0,0,0
33,23,0.6363636363636364,5600.203211708704,0,0,0
2,2,0.5,5697.981954494538,0,0,0
1,1,1.0,5777.215796456972,0,0,0
40,32,0.7,9356.686385001278,0,0,0
5,5,0.8,14843.612821903813,0,0,0
47,40,0.8085106382978723,19052.603495531053,0,2,0
4,3,1.0,9945.21002644252,0,1,0
2,1,0.5,5747.243898571072,0,0,0
10,8,0.9,10074.531544823663,0,0,0
28,22,0.7142857142857143,12898.373294335786,0,0,0
40,32,0.75,7458.548023181844,0,0,0
22,18,0.8181818181818182,9127.405748405106,0,0,0
3,2,0.3333333333333333,5854.9065840985095,0,0,0
2,1,0.5,5628.034733901331,0,0,0
9,7,0.4444444444444444,7521.277948080353,0,0,0
1,1,1.0,5966.043617619219,0,0,0
25,20,0.72,9327.098462321905,0,1,0
4,2,0.5,5614.405036832975,0,0,0
3,2,0.0,5673.880408160934,0,0,0
2,2,0.5,7434.602165092457,0,0,0
4,2,0.75,5672.3254891753095,0,0,0
2,1,0.5,5599.164804127408,0,0,0
2,2,0.0,6080.680746079908,0,0,0
29,20,0.6551724137931034,6961.201371355203,0,1,0
18,15,0.8888888888888888,10059.733861641076,0,1,0
18,11,0.4444444444444444,10256.287175857982,0,2,0
16,15,0.875,11663.534410601906,0,3,0
4,2,0.0,5604.274821316658,0,0,0
35,25,0.6,10889.68278627985,0,1,0
35,23,0.6,10014.85273636028,0,1,0
8,6,0.875,6557.934469877688,0,0,0
43,30,0.6046511627906976,8906.614342088471,0,1,0
3,3,0.6666666666666666,5614.584404023538,0,0,0
42,25,0.5714285714285714,9947.999606580055,0,0,0
3,2,0.6666666666666666,5967.418511221423,0,0,0
7,7,0.7142857142857143,6659.054392661406,0,0,0
12,10,0.8333333333333334,10795.712612692378,0,0,0
2,1,0.5,6119.1355478225205,0,0,0
1,1,0.0,5686.355247300439,0,0,0
24,15,0.375,5633.8641908268855,0,0,0
3,2,0.6666666666666666,5719.182695449357,0,0,0
9,8,0.6666666666666666,6725.151218033584,0,0,0
24,21,0.8333333333333334,9709.278159324758,0,1,0
9,9,0.8888888888888888,6203.517486369388,0,0,0
14,7,0.5,7396.137449940724,0,0,0
16,12,0.4375,5961.122817071606,0,0,0
2,2,1.0,5640.12358282736,0,0,0
15,8,0.6666666666666666,7378.673410418841,0,0,0
30,23,0.5666666666666667,8470.872100578254,0,0,0
8,7,0.75,7192.3561672849,0,0,0
10,10,1.0,12878.325221859408,0,0,0
10,8,0.8,26279.686159498207,0,0,0
3,2,0.3333333333333333,5962.190851179306,0,0,0
82,64,0.7682926829268293,25833.46501082032,0,2,0
1,1,1.0,5591.835033101186,0,0,0
36,25,0.6111111111111112,8577.33125608907,0,0,0
26,19,0.7307692307692307,9499.77747884198,0,0,0
1,1,1.0,5621.29222485557,0,0,0
18,12,0.6666666666666666,7885.046783010286,0,0,0
6,3,0.5,5595.477459357593,0,0,0
53,39,0.6226415094339622,9320.808541979422,0,1,0
47,31,0.6382978723404256,9291.683976295946,0,3,0
8,3,0.625,6177.375691477302,0,0,0
2,1,0.5,5647.162700048746,0,0,0
21,16,0.4285714285714285,7509.347423057963,0,2,0
2,1,0.5,5680.512014392998,0,0,0
2,1,0.5,5592.170556042269,0,0,0
11,8,0.8181818181818182,7708.179850824308,0,0,0
6,4,0.3333333333333333,6292.315112212552,0,0,0
2,1,0.5,5796.559201362238,0,0,0
5,3,0.6,6834.047307207336,0,0,0
2,1,1.0,5719.124687418346,0,0,0
26,23,0.7307692307692307,10971.636946719198,0,0,0
11,10,0.8181818181818182,8431.10721456166,0,2,0
3,2,0.6666666666666666,5644.7122205397445,0,0,0
12,10,0.6666666666666666,7192.385364517875,0,0,0
2,2,0.5,5698.05214140704,0,0,0
1,1,0.0,5780.016812906701,0,0,0
19,16,0.7894736842105263,7989.788051140607,0,0,0
1,1,1.0,5612.990803893219,0,0,0
1,1,1.0,5816.160210832418,0,0,0
13,11,0.7692307692307693,11563.504931148897,0,0,0
2,1,0.5,5719.208927382542,0,0,0
53,28,0.5471698113207547,9796.114423642584,0,0,0
1,1,1.0,5702.7994358150345,0,0,0
1,1,0.0,6755.955140734352,0,0,0
33,24,0.5757575757575758,8786.478394608175,0,0,0
6,4,0.5,7555.818246001688,0,0,0
5,3,0.6,6228.971712344792,0,0,0
1,1,1.0,6380.437002916482,0,0,0
1,1,0.0,5965.984195389616,0,0,0
14,10,0.5714285714285714,7505.601640793285,0,0,0
35,30,0.8,10761.949134810466,0,2,0
23,18,0.7391304347826086,7079.254676869929,0,0,0
41,23,0.5609756097560976,7870.030248240255,0,0,0
18,16,0.8333333333333334,8649.335720154955,0,0,0
9,5,0.0,6083.163669263957,0,0,0
2,1,0.5,5869.952473178737,0,0,0
2,1,0.5,5613.889404129881,0,0,0
33,24,0.7878787878787878,8409.175343029265,0,0,0
2,2,1.0,5777.599307504267,0,0,0
1,1,1.0,5739.94808292511,0,0,0
1,1,1.0,5606.520996489096,0,0,0
6,5,0.3333333333333333,5628.714668089783,0,0,0
1,1,0.0,5969.847278910346,0,0,0
3,3,0.3333333333333333,5805.306794753235,0,0,0
1,1,1.0,5816.727200371359,0,0,0
3,2,0.3333333333333333,6474.599396849442,0,0,0
7,5,0.5714285714285714,5764.878328663913,0,0,0
1,1,1.0,6006.13791547871,0,0,0
16,14,0.625,5774.0123995180265,0,0,0
5,2,0.4,5955.596493408411,0,0,0
18,16,0.6666666666666666,8028.212881782021,0,0,0
49,28,0.4489795918367347,5594.326502526333,0,0,0
5,3,0.6,5621.662613488326,0,0,0
46,39,0.8260869565217391,14220.586991199689,0,3,0
35,24,0.6571428571428571,8494.811024240731,0,0,0
1,1,1.0,5782.983588775292,0,0,0
6,4,0.3333333333333333,5628.308338694561,0,1,0
4,2,0.5,9879.706108850502,0,0,0
1,1,0.0,6473.682102353135,0,0,0
40,30,0.675,13819.536151993329,0,1,0
32,18,0.59375,9941.294025809177,0,0,0
35,26,0.6285714285714286,9428.664804608936,0,0,0
12,12,1.0,9723.783588813172,0,0,0
40,25,0.575,7733.433276981292,0,1,0
1,1,1.0,5787.559974232528,0,0,0
43,29,0.6046511627906976,9788.653456004688,0,0,0
1,1,1.0,5625.459753429533,0,0,0
3,2,0.3333333333333333,6192.1461626306655,0,0,0
1,1,1.0,6031.813613999328,0,0,0
1,1,0.0,5812.019559519271,0,0,0
2,2,0.5,5832.839936831382,0,0,0
5,3,0.2,5668.5451576880905,0,0,0
7,5,0.5714285714285714,5883.177004474404,0,0,0
2,2,0.0,5829.919072691724,0,0,0
37,25,0.6216216216216216,8634.710320461107,0,1,0
3,2,0.3333333333333333,5629.139484311897,0,0,0
30,18,0.6,7338.924777018234,0,0,0
28,17,0.5714285714285714,7857.530415466027,0,0,0
13,9,0.6923076923076923,7992.409367901241,0,0,0
37,32,0.8918918918918919,31185.27150490232,0,0,0
2,2,0.5,5842.483505823157,0,0,0
10,8,0.6,10066.146937541267,0,0,0
2,2,0.5,5809.515431622474,0,0,0
20,18,0.85,10648.180681237309,0,1,0
3,2,0.0,6206.405111156631,0,0,0
23,19,0.8260869565217391,15245.016399604918,0,1,0
1,1,0.0,5613.907199460137,0,0,0
1,1,1.0,5621.52672295197,0,0,0
1,1,1.0,5628.84923241634,0,0,0
7,6,0.8571428571428571,8175.787251299896,0,0,0
2,1,0.5,5890.224929705581,0,0,0
1,1,1.0,5949.857427038263,0,0,0
11,11,0.9090909090909092,8374.857247979004,0,0,0
28,26,0.7142857142857143,10904.226279726288,0,0,0
6,5,0.6666666666666666,6626.483150432417,0,0,0
2,2,0.5,6178.118843501594,0,0,0
3,2,0.6666666666666666,5684.12998793321,0,0,0
5,4,0.4,6331.973222258851,0,0,0
28,19,0.6428571428571429,7527.805237514334,0,0,0
3,2,0.3333333333333333,5859.12941294063,0,0,0
53,43,0.7358490566037735,13312.359630818832,0,1,0
11,7,0.6363636363636364,7505.072927037112,0,0,0
29,20,0.6206896551724138,10842.973705668686,0,0,0
5,3,0.4,5832.981368797537,0,0,0
2,1,0.5,6022.52395280292,0,0,0
11,8,0.6363636363636364,8233.84992959242,0,0,0
3,2,0.6666666666666666,8211.499591775382,0,0,0
2,1,0.0,5785.7321995575885,0,0,0
6,5,0.3333333333333333,5721.9486163968,0,0,0
6,4,0.6666666666666666,6732.894729593166,0,0,0
3,2,0.0,5988.504430125527,0,0,0
2,1,0.5,6125.4779571574345,0,0,0
32,31,0.96875,8003.949364039807,0,0,0
2,2,0.5,5740.042108655738,0,0,0
52,34,0.6153846153846154,9587.654433042622,0,0,0
