10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
5,3,0.4,6210.748194053945,0,7,3,0.2857142857142857,5591.798695246971,0,-0.0996577995867783,2,0,0,0
0,0,0.0,5816.686655950229,0,0,0,0.0,5816.686655950229,0,0.0,0,0,0,0
7,5,0.5714285714285714,6391.408674038642,0,7,5,0.5714285714285714,6391.408674038642,0,0.0,0,0,0,0
0,0,0.0,5990.760433033062,0,1,1,1.0,5619.418856449102,0,-0.0619857162934411,1,1,0,0
0,0,0.0,5609.55351877545,0,0,0,0.0,5609.55351877545,0,0.0,0,0,0,0
11,9,0.7272727272727273,7809.036974485693,0,14,12,0.7857142857142857,7915.395511233206,0,0.0136199299728015,3,3,0,0
13,12,0.8461538461538461,8810.241679365143,0,21,16,0.7142857142857143,9671.94205311536,0,0.0978066669576664,8,4,0,0
4,4,0.25,6043.304253636562,0,4,4,0.25,6043.304253636562,0,0.0,0,0,1,0
38,31,0.6578947368421053,10382.337439223673,0,51,38,0.6274509803921569,9950.252822207758,0,-0.041617277375664,13,7,2,0
1,1,1.0,5687.4788297485375,0,2,1,0.5,5706.5197597016695,0,0.0033478682775112,1,0,0,0
1,1,0.0,6282.344003409817,0,2,1,0.5,6423.838936957461,0,0.0225226338243887,1,0,0,0
3,2,0.3333333333333333,6135.358384524497,0,4,3,0.5,6024.629821632491,0,-0.0180476112318558,1,1,0,0
6,6,0.8333333333333334,13071.52563643447,0,9,9,0.7777777777777778,13113.580865398691,0,0.0032173160298137,3,3,0,0
20,15,0.75,6523.372219266537,0,27,17,0.6296296296296297,6111.646690078207,0,-0.0631154432629667,7,2,1,0
0,0,0.0,5813.013959233533,0,0,0,0.0,5813.013959233533,0,0.0,0,0,0,0
4,4,0.75,6734.569725329719,0,4,4,0.75,6734.569725329719,0,0.0,0,0,0,0
0,0,0.0,6560.084429277872,0,2,2,1.0,5614.1795921273615,0,-0.1441909547579763,2,2,0,0
17,15,0.8235294117647058,12973.169808293813,0,19,17,0.8421052631578947,11626.774080316683,0,-0.1037830960261055,2,2,0,0
56,42,0.875,20794.645368905323,0,69,53,0.855072463768116,23465.011627877982,0,0.1284160519017899,13,11,2,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,1,0
35,24,0.6285714285714286,9198.789089280825,0,37,25,0.6216216216216216,8374.320512506423,0,-0.089627946545175,2,1,1,0
7,4,0.5714285714285714,6555.435627114535,0,8,5,0.625,6356.582983416429,0,-0.0303340090589272,1,1,0,0
0,0,0.0,5667.835066138061,0,0,0,0.0,5667.835066138061,0,0.0,0,0,0,0
21,15,0.6666666666666666,10040.643817720598,0,36,28,0.75,15223.885816761933,0,0.5162260601151393,15,13,2,0
5,4,0.6,5814.7180990967945,0,9,6,0.5555555555555556,6532.745909398378,0,0.1234845435435838,4,2,2,0
20,18,0.65,10249.34159332411,0,22,19,0.6363636363636364,10323.497770973545,0,0.007235213791463,2,1,2,0
9,7,0.4444444444444444,5650.32249706117,0,9,7,0.4444444444444444,5650.32249706117,0,0.0,0,0,0,0
39,23,0.5384615384615384,8450.149324844091,0,43,26,0.5581395348837209,8027.320721996461,0,-0.0500380036604182,4,3,0,0
0,0,0.0,5605.108140664933,0,0,0,0.0,5605.108140664933,0,0.0,0,0,0,0
24,17,0.75,8683.18070682473,0,31,22,0.7419354838709677,8747.182769863148,0,0.0073708086010594,7,5,5,0
0,0,0.0,5599.05136984144,0,0,0,0.0,5599.05136984144,0,0.0,0,0,0,0
0,0,0.0,5628.507805689042,0,0,0,0.0,5628.507805689042,0,0.0,0,0,0,0
34,27,0.6764705882352942,9305.687409139766,0,43,27,0.5813953488372093,7935.003961600597,0,-0.1472952386293273,9,0,0,0
0,0,0.0,5591.799068033562,0,0,0,0.0,5591.799068033562,0,0.0,0,0,0,0
9,6,0.5555555555555556,6494.472766753428,0,11,8,0.6363636363636364,6354.015135853709,0,-0.021627256891237,2,2,1,0
28,24,0.7857142857142857,12175.130998059958,0,35,27,0.6857142857142857,10294.245820028216,0,-0.1544858267505664,7,3,1,0
1,1,0.0,5715.984372233095,0,2,1,0.5,5740.734895994254,0,0.0043300544839469,1,0,0,0
0,0,0.0,6109.2102922247295,0,0,0,0.0,6109.2102922247295,0,0.0,0,0,0,0
12,8,0.75,8264.66987078744,0,17,12,0.7058823529411765,8893.65096874748,0,0.0761048060955534,5,4,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5962.2411680594905,0,0.0662474622213055,1,1,0,0
1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,0.0,0,0,0,0
14,8,0.6428571428571429,8305.73085220536,0,15,9,0.6666666666666666,7465.48658190042,0,-0.1011643990464532,1,1,0,0
23,16,0.6521739130434783,11267.103186102691,0,27,20,0.7037037037037037,13800.552835683224,0,0.224853683128188,4,4,3,0
40,30,0.75,10069.997337612447,0,58,32,0.603448275862069,9424.099114553002,0,-0.0641408534088635,18,2,1,0
40,33,0.775,11957.36016712111,0,52,38,0.6923076923076923,10449.792980992604,0,-0.1260785963672676,12,5,2,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5775.534921552135,0,0.0328581618042401,1,1,0,0
2,1,0.5,5777.405994045221,0,2,1,0.5,5777.405994045221,0,0.0,0,0,0,0
1,1,1.0,6243.878796849529,0,2,1,1.0,6110.586513143544,0,-0.0213476731440143,1,0,0,0
0,0,0.0,6173.175908633069,0,0,0,0.0,6173.175908633069,0,0.0,0,0,0,0
18,12,0.6111111111111112,8152.90638985381,0,23,15,0.6086956521739131,7309.063187778173,0,-0.1035021330707033,5,3,0,0
10,10,0.4,8277.205452151971,0,22,19,0.5,8764.565811357352,0,0.0588798190431135,12,9,0,0
63,35,0.5396825396825397,8517.45337901131,0,82,41,0.5,8851.818674430866,0,0.0392564867150901,19,6,3,0
6,4,0.5,6599.27277575744,0,9,5,0.4444444444444444,6356.790686129591,0,-0.0367437591788312,3,1,0,0
1,1,1.0,6412.516525781827,0,2,1,1.0,6581.681363515215,0,0.0263804135323866,1,0,0,0
2,1,0.0,5617.601290828212,0,2,1,0.0,5617.601290828212,0,0.0,0,0,0,0
3,2,0.3333333333333333,5698.16005784712,0,4,2,0.25,5719.338451567389,0,0.0037167074117378,1,0,0,0
9,8,1.0,13188.78694862552,0,9,8,1.0,13188.78694862552,0,0.0,0,0,0,0
3,2,0.6666666666666666,6029.396889898543,0,4,2,0.75,5940.558556450357,0,-0.0147341989705509,1,0,0,0
5,5,0.6,7454.604103050865,0,6,5,0.5,7496.749436138185,0,0.0056535977638398,1,0,0,0
8,6,0.5,6744.607217531251,0,8,6,0.5,6744.607217531251,0,0.0,0,0,0,0
10,9,0.9,9755.955782027298,0,11,10,0.8181818181818182,9780.04359665041,0,0.0024690368797577,1,1,0,0
6,4,0.6666666666666666,7334.281378500972,0,8,5,0.75,7614.942878239049,0,0.0382670755666371,2,1,0,0
0,0,0.0,6261.844203273129,0,0,0,0.0,6261.844203273129,0,0.0,0,0,0,0
23,14,0.6956521739130435,9207.719193999,0,30,17,0.6333333333333333,9232.658550840424,0,0.0027085270864556,7,3,3,0
16,15,0.875,12984.298508041582,0,20,16,0.8,13397.625628534135,0,0.0318328418155641,4,1,0,0
30,21,0.6333333333333333,7475.055667800646,0,42,30,0.6666666666666666,7990.690982805485,0,0.0689807993304954,12,9,1,0
5,3,0.6,5722.308949187688,0,6,3,0.6666666666666666,5748.328535710094,0,0.0045470432920437,1,0,0,0
20,14,0.65,6656.467062865538,0,23,14,0.5652173913043478,6170.066704136215,0,-0.0730718493963271,3,0,3,0
1,1,0.0,5785.968726565367,0,1,1,0.0,5785.968726565367,0,0.0,0,0,0,0
36,23,0.4444444444444444,5670.107937639301,0,38,23,0.4210526315789473,5903.678303038365,0,0.0411932837906978,2,0,0,0
21,19,0.8095238095238095,7240.039871114159,0,34,21,0.5588235294117647,6950.882374454406,0,-0.0399386608095094,13,2,1,0
10,10,0.9,7824.857135718642,0,26,21,0.9615384615384616,12743.550512182706,0,0.6285984895508673,16,11,4,0
1,1,0.0,5916.706318426942,0,1,1,0.0,5916.706318426942,0,0.0,0,0,1,0
5,3,0.4,5591.798695246971,0,6,3,0.3333333333333333,5599.2494513844,0,0.0013324435559102,1,0,1,0
5,4,0.6,5941.924823067263,0,6,5,0.6666666666666666,5941.699381039723,0,-3.794090875472484e-05,1,1,0,0
4,2,0.25,5591.798695246971,0,5,3,0.2,5628.677728921799,0,0.0065952005221817,1,1,0,0
13,11,0.9230769230769232,13390.719547598312,0,16,13,0.875,13421.0364386903,0,0.0022640225556382,3,2,0,0
0,0,0.0,5595.451108055768,0,0,0,0.0,5595.451108055768,0,0.0,0,0,0,0
16,10,0.6875,11220.544157281012,0,17,11,0.7058823529411765,11673.892596971382,0,0.040403427261252,1,1,0,0
3,3,1.0,10538.3348597834,0,3,3,1.0,10538.3348597834,0,0.0,0,0,0,0
3,3,1.0,6611.979532439844,0,5,4,0.6,6401.300813707876,0,-0.0318631837407135,2,1,1,0
3,2,0.0,5591.798695246971,0,3,2,0.0,5591.798695246971,0,0.0,0,0,0,0
15,14,0.9333333333333332,10982.237891287064,0,24,19,0.7916666666666666,10930.0669851997,0,-0.0047504804215499,9,5,0,0
7,5,0.5714285714285714,6476.764048296677,0,8,6,0.625,6436.468995907641,0,-0.006221479135037,1,1,0,0
3,2,0.3333333333333333,9714.011668693722,0,3,2,0.3333333333333333,9714.011668693722,0,0.0,0,0,1,0
4,2,0.5,5977.448842700809,0,4,2,0.5,5977.448842700809,0,0.0,0,0,1,0
3,2,0.6666666666666666,6180.876145994315,0,3,2,0.6666666666666666,6180.876145994315,0,0.0,0,0,0,0
29,24,0.7586206896551724,10359.270352011705,0,40,29,0.65,8406.692287747857,0,-0.1884860610752058,11,5,2,0
3,2,0.3333333333333333,8041.814896435824,0,3,2,0.3333333333333333,8041.814896435824,0,0.0,0,0,1,0
2,2,1.0,6379.669008989394,0,5,4,0.8,6796.661425076508,0,0.0653627038486703,3,2,0,0
11,8,0.8181818181818182,10357.46385238172,0,20,12,0.75,10730.378463654712,0,0.0360044328020745,9,4,0,0
2,1,1.0,5751.0183260363865,0,3,1,1.0,5782.808898215184,0,0.0055278161842874,1,0,0,0
1,1,0.0,5773.626738817828,0,1,1,0.0,5773.626738817828,0,0.0,0,0,0,0
30,27,0.8666666666666667,8032.574950612191,0,43,31,0.7209302325581395,7433.828942506544,0,-0.0745397349899628,13,4,0,0
2,1,1.0,11347.466961773847,0,3,1,1.0,6903.419489277558,0,-0.3916334356792515,1,0,0,0
1,1,0.0,8551.444780924985,0,3,1,0.3333333333333333,8415.838886698699,0,-0.0158576588752313,2,0,0,0
3,3,0.3333333333333333,5781.678261696258,0,4,3,0.25,5779.74526250386,0,-0.0003343318505294,1,0,0,0
33,27,0.7575757575757576,9143.381504389372,0,38,29,0.7368421052631579,8945.057629761566,0,-0.0216904297969627,5,2,0,0
8,6,0.75,7456.145065949954,0,8,6,0.75,7456.145065949954,0,0.0,0,0,0,0
4,3,0.5,5970.798384591482,0,5,3,0.4,6357.316116133812,0,0.0647346814690302,1,0,0,0
0,0,0.0,5718.3734761320775,0,0,0,0.0,5718.3734761320775,0,0.0,0,0,0,0
1,1,0.0,6008.704123853192,0,1,1,0.0,6008.704123853192,0,0.0,0,0,0,0
1,1,0.0,6755.955140721065,0,1,1,0.0,6755.955140721065,0,0.0,0,0,0,0
30,21,0.7,10954.97017572073,0,39,26,0.6666666666666666,8892.545664145764,0,-0.1882638180198677,9,5,4,0
1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,0.0,0,0,0,0
0,0,0.0,6079.9369373615145,0,0,0,0.0,6079.9369373615145,0,0.0,0,0,1,0
3,3,0.0,6700.504126962967,0,3,3,0.0,6700.504126962967,0,0.0,0,0,0,0
1,1,1.0,5950.23339415538,0,1,1,1.0,5950.23339415538,0,0.0,0,0,0,0
1,1,0.0,6470.683348960351,0,1,1,0.0,6470.683348960351,0,0.0,0,0,0,0
0,0,0.0,5595.477459357593,0,1,1,0.0,5962.275383274701,0,0.0655525692992818,1,1,1,0
28,21,0.6428571428571429,9508.193572846903,0,42,32,0.6666666666666666,11263.513264275638,0,0.1846112700567542,14,11,1,0
0,0,0.0,5617.575399467271,0,1,1,0.0,6043.851317261288,0,0.0758825449560393,1,1,0,0
2,1,0.5,5680.273857491858,0,3,2,0.3333333333333333,5662.523268571084,0,-0.0031249530156653,1,1,0,0
14,12,0.7142857142857143,9906.983132110416,0,16,14,0.75,10497.52380862775,0,0.0596085275045315,2,2,0,0
0,0,0.0,5703.264221152132,0,0,0,0.0,5703.264221152132,0,0.0,0,0,0,0
42,36,0.8095238095238095,14635.7719157703,0,58,47,0.7758620689655172,16511.70268515889,0,0.1281743648496763,16,11,6,0
0,0,0.0,5595.699918973105,0,0,0,0.0,5595.699918973105,0,0.0,0,0,0,0
1,1,0.0,6078.396505682254,0,1,1,0.0,6078.396505682254,0,0.0,0,0,1,0
12,9,0.6666666666666666,10975.460637261036,0,19,15,0.7894736842105263,12481.617243221204,0,0.1372294663284433,7,6,0,0
21,18,0.7142857142857143,8347.080565518228,0,29,24,0.7241379310344828,8662.301322734642,0,0.0377641924912752,8,6,0,0
6,4,0.5,7017.188244826517,0,9,6,0.5555555555555556,7211.773110325443,0,0.0277297485417161,3,2,0,0
1,1,0.0,6113.02081775723,0,3,2,0.3333333333333333,5591.798695246971,0,-0.0852642479142558,2,1,5,0
3,3,0.6666666666666666,6270.949777947258,0,4,3,0.5,6132.006456371147,0,-0.0221566631046426,1,0,1,0
0,0,0.0,5814.515641498073,0,1,1,1.0,5859.129412561728,0,0.0076728267347407,1,1,0,0
59,38,0.5932203389830508,12526.004916709951,0,76,39,0.4736842105263157,9805.751456476222,0,-0.2171684809579513,17,1,1,0
10,6,0.5,5894.108207019843,0,11,6,0.5454545454545454,5891.285168695682,0,-0.0004789593650144,1,0,0,0
1,1,1.0,5724.683816691722,0,2,1,1.0,5697.981954871908,0,-0.0046643382717415,1,0,0,0
0,0,0.0,8196.422144078168,0,1,1,0.0,8771.022075422756,0,0.0701037503003345,1,1,0,0
1,1,0.0,5643.759191328141,0,3,1,0.0,5641.592844329328,0,-0.0003838482340178,2,0,0,0
5,4,0.6,5659.323720164181,0,5,4,0.6,5659.323720164181,0,0.0,0,0,0,0
8,6,0.75,7312.063826281724,0,12,8,0.6666666666666666,8215.120827412116,0,0.1235023411426659,4,2,0,0
2,1,0.0,5781.897806672842,0,3,1,0.0,5819.914291317299,0,0.0065750876123376,1,0,1,0
29,23,0.6896551724137931,10041.421197548185,0,32,23,0.625,9720.165493179407,0,-0.0319930513867119,3,0,0,0
5,3,0.6,5797.4896294061,0,7,4,0.4285714285714285,5788.858827173199,0,-0.0014887136993094,2,1,0,0
2,2,0.5,5669.627987090348,0,4,3,0.75,5656.076903294311,0,-0.0023901186862511,2,1,0,0
1,1,0.0,5703.264221149664,0,1,1,0.0,5703.264221149664,0,0.0,0,0,0,0
27,17,0.5185185185185185,7163.5771672132105,0,29,19,0.5172413793103449,6836.11199116028,0,-0.0457125216088544,2,2,0,0
3,3,0.6666666666666666,6153.694010156039,0,4,3,0.5,6039.163264232764,0,-0.0186117063562559,1,0,0,0
