10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
68,48,0.7205882352941176,22392.347080487947,0,99,62,0.6565656565656566,21783.475453073057,0,-0.027191058857132643,31,14,6,1
3,2,0.3333333333333333,319166.7731282067,0,3,2,0.3333333333333333,319166.7731282067,0,0.0,0,0,0,1
2,2,0.5,227103.1681736809,0,2,2,0.5,227103.1681736809,0,0.0,0,0,0,1
37,32,0.8108108108108109,27723.6878488529,0,51,39,0.7450980392156863,34199.13200794473,0,0.23357080754895895,14,7,0,1
1,1,0.0,331304.0741028374,0,1,1,0.0,331304.0741028374,0,0.0,0,0,1,1
32,26,0.625,10197.66598270961,0,42,29,0.6666666666666666,10169.821949787769,0,-0.0027304319409020943,10,3,0,0
26,22,0.8076923076923077,15508.312586413496,0,54,40,0.7407407407407407,19441.491355306018,0,0.25361745496014154,28,18,8,1
32,26,0.625,10197.66598270961,0,42,29,0.6666666666666666,10169.821949787769,0,-0.0027304319409020943,10,3,0,1
121,76,0.7520661157024794,36164.26994786309,0,184,98,0.7010869565217391,42500.409247211806,0,0.17520440225900685,63,22,0,0
11,11,0.9090909090909091,19702.033613706113,0,22,21,0.7727272727272727,17575.389841284818,0,-0.10794031794473508,11,10,0,1
121,76,0.7520661157024794,36164.26994786309,0,184,98,0.7010869565217391,42500.409247211806,0,0.17520440225900685,63,22,0,1
16,12,0.75,7773.112542930074,0,20,13,0.6,7719.156757968987,0,-0.006941335875827657,4,1,5,1
20,11,0.45,15572.402526298987,0,28,17,0.5357142857142857,17556.516916338845,0,0.12741222086245496,8,6,1,1
64,45,0.671875,12591.552457937567,0,75,55,0.7066666666666667,13163.706792559424,0,0.04543953865364532,11,10,0,0
55,49,0.8545454545454545,10700.036958110286,0,81,58,0.691358024691358,10217.276512639095,0,-0.045117642804520776,26,9,3,1
62,46,0.8064516129032258,22192.6847828274,0,78,53,0.7435897435897436,20715.39253005283,0,-0.06656663072679204,16,7,1,0
53,40,0.7547169811320755,17064.89062074246,0,73,56,0.8082191780821918,21200.848635678063,0,0.24236651185495012,20,16,3,0
19,15,0.5263157894736842,9383.297286772311,0,53,33,0.5471698113207547,12047.959490047811,0,0.283979300861744,34,18,1,1
56,39,0.6785714285714286,10565.092581452054,0,65,44,0.6615384615384615,10116.90558532264,0,-0.042421492540088646,9,5,5,0
27,21,0.8518518518518519,40097.365965708064,0,49,39,0.8571428571428571,51909.27558245046,0,0.2945806870916193,22,18,0,1
56,39,0.6785714285714286,10565.092581452054,0,65,44,0.6615384615384615,10116.90558532264,0,-0.042421492540088646,9,5,5,1
14,13,0.8571428571428571,17991.071517030094,0,14,13,0.8571428571428571,17991.071517030094,0,0.0,0,0,0,0
43,28,0.6744186046511628,17886.933905269725,0,77,38,0.5064935064935064,16472.21119128732,0,-0.07909252203171671,34,10,5,1
22,18,0.7727272727272727,12714.70473389066,0,53,38,0.7358490566037735,19539.13156176032,0,0.5367349828957773,31,20,8,1
31,28,0.9354838709677419,32906.65341601968,0,44,36,0.9090909090909091,37325.18814275244,0,0.13427481278244235,13,8,0,1
27,25,0.8888888888888888,12941.365331864878,0,43,35,0.813953488372093,13543.443464760145,0,0.04652354040363888,16,10,4,1
4,3,0.5,8862.544539901013,0,16,12,0.75,10093.092624079816,0,0.13884816924063065,12,9,7,1
25,24,0.84,18603.971904165075,0,29,27,0.8620689655172413,19759.72128366112,0,0.06212379729714041,4,3,0,1
25,24,0.84,18603.971904165075,0,29,27,0.8620689655172413,19759.72128366112,0,0.06212379729714041,4,3,0,1
43,38,0.9069767441860465,31704.157805252016,0,49,43,0.8775510204081632,25818.31818443,0,-0.18564882426389462,6,5,0,1
45,33,0.7333333333333333,9037.87436159853,0,52,35,0.7307692307692307,9047.44328394201,0,0.0010587580619772741,7,2,7,1
1,1,1.0,14635.639579267576,0,2,2,1.0,15370.961115124286,0,0.05024184504367993,1,1,0,1
45,33,0.7333333333333333,9037.87436159853,0,52,35,0.7307692307692307,9047.44328394201,0,0.0010587580619772741,7,2,7,1
35,30,0.8857142857142857,26554.174248542255,0,56,35,0.6607142857142857,21454.54998160986,0,-0.1920460496794529,21,5,0,1
2,2,1.0,8282.35131951671,0,7,7,1.0,10095.44716552505,0,0.21891076290568864,5,5,0,1
11,6,0.45454545454545453,6740.4207147700145,0,16,9,0.5,7589.010522831654,0,0.12589567387124054,5,3,10,1
11,6,0.45454545454545453,6740.4207147700145,0,16,9,0.5,7589.010522831654,0,0.12589567387124054,5,3,10,1
41,28,0.6829268292682927,15172.662225681444,0,91,55,0.5934065934065934,11698.517430449085,0,-0.2289739759283626,50,27,6,1
8,6,0.375,6786.475165049342,0,8,6,0.375,6786.475165049342,0,0.0,0,0,2,1
14,11,0.5714285714285714,6195.550476007807,0,16,12,0.5625,6195.550476007807,0,0.0,2,1,2,1
46,35,0.7608695652173914,17982.770182072436,0,95,65,0.7157894736842105,15356.682456972947,0,-0.14603354758531667,49,30,9,1
1,1,1.0,335299.77773825865,0,1,1,1.0,335299.77773825865,0,0.0,0,0,0,1
51,34,0.6666666666666666,12008.837457497868,0,60,39,0.65,13548.753934237558,0,0.12823193603792385,9,5,3,1
24,15,0.5833333333333334,8924.301771951446,0,30,20,0.6333333333333333,8356.837711333914,0,-0.06358638189500031,6,5,1,0
0,0,0.0,14269.062399242517,0,1,1,1.0,15499.398542552883,0,0.08622403553128191,1,1,0,1
17,9,0.5294117647058824,7960.464405669192,0,18,9,0.5,8179.401649540885,0,0.02750307428242158,1,0,0,1
13,13,1.0,28438.04159690227,0,15,15,1.0,30044.38290907574,0,0.05648565168244383,2,2,0,1
26,25,0.9230769230769231,27850.494296034743,0,34,31,0.8823529411764706,31160.39091726306,0,0.1188451661233017,8,6,0,1
39,27,0.6666666666666666,11734.412459979203,0,52,34,0.6153846153846154,10368.699748375397,0,-0.11638526566725325,13,7,6,0
39,27,0.6666666666666666,11734.412459979203,0,52,34,0.6153846153846154,10368.699748375397,0,-0.11638526566725325,13,7,6,1
62,49,0.7419354838709677,10721.611735684646,0,118,82,0.6949152542372882,17760.47106451138,0,0.6565113065416612,56,33,5,1
0,0,0.0,215045.42938982305,0,0,0,0.0,215045.42938982305,0,0.0,0,0,0,1
5,4,1.0,15989.227975377456,0,8,6,0.875,15763.160906116364,0,-0.014138710737580572,3,2,0,1
45,32,0.6666666666666666,10744.792679571192,0,51,34,0.6274509803921569,9276.860990926782,0,-0.1366179629910731,6,2,4,1
6,6,0.8333333333333334,11686.57240033549,0,7,7,0.8571428571428571,11728.766303476354,0,0.003610460081490831,1,1,0,0
6,6,0.8333333333333334,11686.57240033549,0,7,7,0.8571428571428571,11728.766303476354,0,0.003610460081490831,1,1,0,1
24,15,0.5833333333333334,8924.301771951446,0,30,20,0.6333333333333333,8356.837711333914,0,-0.06358638189500031,6,5,2,1
49,39,0.7755102040816326,40985.69197729983,0,63,47,0.7301587301587301,37968.248181268464,0,-0.0736218824291803,14,8,1,1
44,37,0.8181818181818182,38054.015416407216,0,61,48,0.7540983606557377,36295.25439762683,0,-0.04621748847092986,17,11,1,1
29,20,0.7241379310344828,13491.42529895954,0,35,21,0.6,13500.74012951151,0,0.0006904259813593026,6,1,1,0
21,21,0.9523809523809523,19849.318188209254,0,29,26,0.8620689655172413,20342.32768543645,0,0.024837603617037504,8,5,0,1
15,15,1.0,18928.470217236834,0,17,15,0.8823529411764706,18880.844356206173,0,-0.002516096677865271,2,0,0,1
17,15,0.8823529411764706,15026.323215213455,0,19,17,0.8947368421052632,14714.840740704036,0,-0.02072912115946353,2,2,0,0
15,15,1.0,18928.470217236834,0,17,15,0.8823529411764706,18880.844356206173,0,-0.002516096677865271,2,0,0,1
18,18,1.0,24072.10514834612,0,29,28,1.0,25347.376424340975,0,0.05297713964507476,11,10,0,1
22,21,0.9545454545454546,19878.906339815676,0,27,24,0.8888888888888888,20783.913087836798,0,0.04552598279556628,5,3,0,1
170,108,0.7294117647058823,14418.67923236961,0,223,132,0.6860986547085202,18383.040535310218,0,0.27494621657444923,53,24,7,0
170,108,0.7294117647058823,14418.67923236961,0,223,132,0.6860986547085202,18383.040535310218,0,0.27494621657444923,53,24,8,1
3,3,1.0,12355.194151502685,0,4,4,1.0,12696.614796905671,0,0.0276337742018778,1,1,0,1
27,25,0.9259259259259259,27781.864078214632,0,30,27,0.9,27847.839866009064,0,0.00237477901442069,3,2,0,1
12,12,0.8333333333333334,12227.955570512542,0,16,14,0.75,12449.413251547214,0,0.01811076919257968,4,2,0,0
6,5,0.6666666666666666,13506.48624414587,0,7,6,0.7142857142857143,13676.891525307823,0,0.012616551639092073,1,1,0,1
36,32,0.8333333333333334,12932.980607663467,0,55,47,0.7454545454545455,12917.997914432444,0,-0.0011584872571559,19,15,2,0
36,32,0.8333333333333334,12932.980607663467,0,55,47,0.7454545454545455,12917.997914432444,0,-0.0011584872571559,19,15,2,1
29,26,0.9310344827586207,40421.639295162764,0,38,33,0.8947368421052632,45728.39378887694,0,0.13128498958104443,9,7,0,1
38,35,0.9473684210526315,40605.12258816098,0,49,45,0.9183673469387755,51518.94618493673,0,0.2687794766061816,11,10,0,1
45,39,0.8444444444444444,10203.092987423592,0,69,52,0.7246376811594203,11403.578018176055,0,0.1176589326621045,24,13,5,0
45,39,0.8444444444444444,10203.092987423592,0,69,52,0.7246376811594203,11403.578018176055,0,0.1176589326621045,24,13,5,1
45,36,0.8,10412.893620038843,0,57,41,0.7543859649122807,11231.323273509704,0,0.07859771580647416,12,5,3,1
21,18,0.8571428571428571,10842.944972343139,0,26,22,0.8461538461538461,11027.161880164651,0,0.01698956402447767,5,4,1,0
21,18,0.8571428571428571,10842.944972343139,0,26,22,0.8461538461538461,11027.161880164651,0,0.01698956402447767,5,4,1,1
33,27,0.7575757575757576,10216.032678610964,0,65,46,0.7076923076923077,10140.157707224225,0,-0.007427048617962594,32,19,2,1
12,10,0.6666666666666666,16884.612581266487,0,32,30,0.71875,28951.459216612995,0,0.7146652952366049,20,20,0,0
12,10,0.6666666666666666,16884.612581266487,0,32,30,0.71875,28951.459216612995,0,0.7146652952366049,20,20,0,1
15,12,0.8,9757.92815835734,0,17,12,0.7058823529411765,9249.666008201124,0,-0.05208709696442126,2,0,5,1
2,1,0.0,320309.13459325925,0,2,1,0.0,320309.13459325925,0,0.0,0,0,0,1
4,4,1.0,15789.479317980436,0,5,5,1.0,16066.605695238803,0,0.017551330963953036,1,1,0,1
18,16,0.8333333333333334,16408.560541732775,0,19,17,0.7894736842105263,16536.52637018752,0,0.007798723607063622,1,1,0,0
18,16,0.8333333333333334,16408.560541732775,0,19,17,0.7894736842105263,16536.52637018752,0,0.007798723607063622,1,1,0,1
121,87,0.7520661157024794,45123.103008414764,0,151,104,0.7615894039735099,46182.212718895775,0,0.023471562013000366,30,17,3,0
18,16,0.8333333333333334,12089.430958585468,0,21,19,0.8571428571428571,10998.41352681578,0,-0.09024555709091395,3,3,0,1
39,31,0.7948717948717948,15263.330927134071,0,55,44,0.7818181818181819,16146.189294142448,0,0.05784178900549774,16,13,3,0
46,33,0.6521739130434783,29040.239523073673,0,62,42,0.6129032258064516,31283.597921465782,0,0.07724999639240812,16,9,0,1
14,12,0.7857142857142857,7465.134561241595,0,22,19,0.7727272727272727,9244.254086417837,0,0.23832383871729437,8,7,8,1
30,24,0.8,13851.969215684543,0,48,38,0.7916666666666666,20487.408324796987,0,0.47902496791569216,18,14,4,1
35,25,0.7428571428571429,11176.027016185983,0,53,34,0.660377358490566,13241.546040330628,0,0.18481693191625267,18,9,4,1
57,47,0.8070175438596491,53269.02852176762,0,87,69,0.7816091954022989,38646.82362912264,0,-0.2744973073175124,30,22,1,1
7,5,0.5714285714285714,6752.885554533486,0,7,5,0.5714285714285714,6752.885554533486,0,0.0,0,0,3,1
6,6,0.8333333333333334,10964.448234468491,0,11,11,0.8181818181818182,11462.66979684447,0,0.04543972954423183,5,5,0,1
6,6,0.8333333333333334,10964.448234468491,0,11,11,0.8181818181818182,11462.66979684447,0,0.04543972954423183,5,5,0,1
2,2,0.0,5854.466266538874,0,4,3,0.0,5591.798695246971,0,-0.04486618580299562,2,1,0,1
81,56,0.6790123456790124,18083.022124665385,0,130,84,0.676923076923077,19102.08298992122,0,0.05635456608029174,49,28,5,1
30,26,0.8666666666666667,22325.213879156836,0,49,41,0.8367346938775511,21908.726923267335,0,-0.018655451998976787,19,15,0,1
81,56,0.6790123456790124,18083.022124665385,0,130,84,0.676923076923077,19102.08298992122,0,0.05635456608029174,49,28,6,1
10,9,0.8,11446.590095042275,0,18,12,0.6666666666666666,12599.852466446771,0,0.10075160915424022,8,3,0,0
25,20,0.8,12525.250964844168,0,27,22,0.8148148148148148,12646.613776748674,0,0.009689451512400575,2,2,0,1
17,15,0.8823529411764706,9446.988998705514,0,19,15,0.7894736842105263,9031.342621306374,0,-0.04399776240409452,2,0,0,0
53,37,0.7547169811320755,12159.34055478879,0,68,47,0.7647058823529411,12619.966406656196,0,0.03788246984216546,15,10,3,0
7,6,0.5714285714285714,7334.453741625705,0,8,7,0.5,7325.370404100626,0,-0.0012384477215430856,1,1,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5602.775930888809,0,2,2,1.0,5595.476356711844,0,-0.001302849563681661,1,1,0,0
1,1,0.0,5638.97794287663,0,2,1,0.0,5629.526237835419,0,-0.0016761379698514813,1,0,0,0
17,15,0.8235294117647058,9306.744687323227,0,27,21,0.6666666666666666,7928.685485011412,0,-0.14807102253367688,10,6,0,0
1,1,1.0,5599.164804500569,0,1,1,1.0,5599.164804500569,0,0.0,0,0,0,0
2,1,0.0,5592.680862933336,0,3,2,0.0,5591.798695246971,0,-0.00015773610330819038,1,1,0,0
3,2,0.6666666666666666,5697.5014358801,0,4,2,0.5,5591.798695246971,0,-0.018552472837911792,1,0,0,0
25,22,0.72,9566.027044873217,0,37,24,0.5675675675675675,8361.864856798984,0,-0.12587902819275298,12,2,0,0
1,1,1.0,5671.342510840356,0,2,1,1.0,5676.533999820465,0,0.0009153897812001336,1,0,0,0
32,20,0.59375,9036.769711484732,0,48,29,0.7083333333333334,13132.298496332302,0,0.453207165348322,16,9,0,0
0,0,0.0,5727.999099127794,0,0,0,0.0,5727.999099127794,0,0.0,0,0,0,0
83,56,0.6746987951807228,16446.099723875886,0,119,79,0.6722689075630253,16687.353993230354,0,0.014669391126470107,36,23,0,0
97,60,0.6907216494845361,25887.48467696293,0,125,70,0.72,28744.232066997698,0,0.1103524512204527,28,10,3,0
86,58,0.6395348837209303,19029.4281876577,0,118,67,0.5677966101694916,17404.766927489847,0,-0.08537625219982137,32,9,2,0
57,45,0.7719298245614035,18747.22489187882,0,71,51,0.7183098591549296,19458.13046863395,0,0.037920576557605,14,6,1,0
21,21,0.9047619047619048,11930.69232059893,0,39,26,0.6666666666666666,10803.026662010949,0,-0.094518040385721,18,5,0,0
1,1,0.0,5662.523446452044,0,1,1,0.0,5662.523446452044,0,0.0,0,0,0,0
31,26,0.7419354838709677,21668.301919025576,0,37,32,0.7567567567567568,27116.94559370182,0,0.2514568836560346,6,6,0,0
58,35,0.5862068965517241,7645.295166379553,0,68,35,0.5,5950.989769165212,0,-0.22161412481039405,10,0,0,0
18,15,0.8333333333333334,8183.992622566666,0,22,18,0.8181818181818182,8503.698256043217,0,0.03906475093770124,4,3,1,0
1,1,1.0,5623.54880815875,0,2,1,1.0,5617.191595067235,0,-0.0011304628640000848,1,0,0,0
6,6,1.0,9914.028144938266,0,13,11,0.7692307692307693,9026.853002413136,0,-0.08948684929627602,7,5,1,0
1,1,0.0,6351.716978257663,0,1,1,0.0,6351.716978257663,0,0.0,0,0,0,0
2,1,0.5,5966.043617221617,0,4,3,0.5,6344.304042332134,0,0.0634022225413552,2,2,1,0
57,43,0.7368421052631579,15379.07633305012,0,63,44,0.6984126984126984,14417.542422811584,0,-0.06252221456058245,6,1,0,0
17,15,0.5294117647058824,8231.461306476685,0,31,26,0.5806451612903226,10840.634780830029,0,0.3169757321583218,14,11,0,0
39,33,0.7692307692307693,9611.610316255785,0,50,36,0.66,7649.256161718638,0,-0.20416497235830341,11,3,1,0
2,2,0.5,6344.5637201347945,0,3,3,0.3333333333333333,5591.798695246971,0,-0.11864724795794636,1,1,0,0
2,1,1.0,5719.2089277602545,0,3,1,0.6666666666666666,5693.612062836512,0,-0.004475595357165283,1,0,0,0
6,3,0.5,5632.165326560809,0,6,3,0.5,5632.165326560809,0,0.0,0,0,0,0
10,9,0.7,7405.0604917301525,0,11,9,0.6363636363636364,8716.896272019945,0,0.17715395866851175,1,0,1,0
39,32,0.7692307692307693,11351.069081979478,0,43,32,0.6976744186046512,11020.653157741692,0,-0.02910879335254351,4,0,2,0
28,20,0.7142857142857143,8483.559983856741,0,44,29,0.75,10823.16964036425,0,0.27578158944588393,16,9,1,0
0,0,0.0,5721.40562024202,0,0,0,0.0,5721.40562024202,0,0.0,0,0,0,0
66,45,0.7575757575757576,11759.94933990143,0,127,69,0.7716535433070866,17866.717604012665,0,0.5192852526490919,61,24,1,0
6,4,0.6666666666666666,6942.829560700815,0,7,5,0.7142857142857143,7147.392591973569,0,0.029463928141151955,1,1,1,0
2,1,0.5,5649.760180909063,0,2,1,0.5,5649.760180909063,0,0.0,0,0,0,0
66,47,0.5757575757575758,9133.69738896278,0,95,64,0.6,9886.470175571887,0,0.08241709294187498,29,17,2,0
30,22,0.6,7876.8221268365305,0,47,28,0.5531914893617021,7629.156707750837,0,-0.031442301869670404,17,6,2,0
1,1,0.0,5685.32611456308,0,2,2,0.5,5684.223554243514,0,-0.00019393088406001208,1,1,0,0
72,48,0.6666666666666666,15930.079961422354,0,90,57,0.6555555555555556,15721.121471214212,0,-0.013117227955802743,18,9,1,0
1,1,1.0,6182.14912088514,0,1,1,1.0,6182.14912088514,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
28,21,0.6428571428571429,8299.31678378758,0,39,26,0.6410256410256411,8556.384483229393,0,0.030974561658374623,11,5,0,0
9,5,0.5555555555555556,5602.849677507643,0,9,5,0.5555555555555556,5602.849677507643,0,0.0,0,0,0,0
19,11,0.5263157894736842,7210.337941789357,0,20,11,0.55,6870.193948785311,0,-0.04717448693114016,1,0,0,0
5,5,0.8,7662.958742398777,0,5,5,0.8,7662.958742398777,0,0.0,0,0,0,0
50,32,0.64,8859.713083851793,0,59,36,0.6101694915254238,10550.282807033424,0,0.1908154030702142,9,4,2,0
1,1,0.0,5680.273934368033,0,1,1,0.0,5680.273934368033,0,0.0,0,0,0,0
25,21,0.6,8233.317891126402,0,36,25,0.6111111111111112,9682.27825696645,0,0.17598741904544823,11,4,0,0
23,21,0.8695652173913043,23443.443823698988,0,33,28,0.7878787878787878,22462.822526057404,0,-0.04182923400743171,10,7,0,0
18,14,0.7777777777777778,9745.118240011656,0,26,16,0.7692307692307693,12550.142601898924,0,0.28783892537807865,8,2,0,0
47,34,0.6382978723404256,9460.057822144587,0,61,35,0.5081967213114754,8162.635674504466,0,-0.13714738028377044,14,1,2,0
43,32,0.6511627906976745,11423.30009133711,0,61,39,0.639344262295082,11128.738366324822,0,-0.025786044545539892,18,7,3,0
2,2,0.5,5702.7994358150345,0,2,2,0.5,5702.7994358150345,0,0.0,0,0,0,0
32,24,0.78125,8510.83354509904,0,43,30,0.7906976744186046,10642.161550481287,0,0.2504252954881924,11,6,0,0
9,6,0.5555555555555556,6498.844780312399,0,12,7,0.4166666666666667,5612.4659048309795,0,-0.13639022094613118,3,1,0,0
16,13,0.875,10295.471275265829,0,38,29,0.7894736842105263,17791.07386427831,0,0.7280485165375731,22,16,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5610.215543021351,0,0,0,0.0,5610.215543021351,0,0.0,0,0,0,0
23,18,0.6956521739130435,19105.923273710396,0,24,19,0.7083333333333334,19139.961657434043,0,0.0017815618348307862,1,1,0,0
1,1,0.0,5621.292224107412,0,1,1,0.0,5621.292224107412,0,0.0,0,0,0,0
11,7,0.36363636363636365,6352.409833011853,0,12,7,0.3333333333333333,6391.7131252600575,0,0.006187146812215289,1,0,1,0
1,1,0.0,5710.238273952487,0,2,1,0.0,5686.45106042998,0,-0.004165712949495208,1,0,2,0
34,29,0.8235294117647058,24461.839683683593,0,40,35,0.85,27143.2351986006,0,0.10961544796262962,6,6,0,0
0,0,0.0,5624.984370264385,0,0,0,0.0,5624.984370264385,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
58,47,0.7586206896551724,10225.357020071879,0,84,63,0.7142857142857143,12280.838147227458,0,0.20101803028693957,26,16,1,0
34,28,0.7352941176470589,10234.621578455295,0,40,28,0.625,9417.689385958514,0,-0.07982045904037029,6,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,8466.060307574113,0,2,2,0.5,8466.060307574113,0,0.0,0,0,0,0
21,12,0.5714285714285714,5874.604669774755,0,41,30,0.7317073170731707,8990.23961925421,0,0.5303565302886865,20,18,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5602.506717866013,0,1,1,1.0,5602.506717866013,0,0.0,0,0,0,0
1,1,0.0,5608.305514565593,0,2,1,0.0,5605.002204319283,0,-0.0005890032627021498,1,0,0,0
0,0,0.0,5712.360615671962,0,1,1,1.0,5610.2230602829495,0,-0.017880095858933673,1,1,0,0
1,1,1.0,5680.273934368513,0,1,1,1.0,5680.273934368513,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
54,45,0.7962962962962963,15793.088105193818,0,75,55,0.6933333333333334,14937.90017122354,0,-0.05414950694088983,21,10,3,0
1,1,1.0,5858.854516637799,0,2,1,1.0,5912.4703658370545,0,0.009151251161297632,1,0,0,0
16,11,0.4375,6247.320722546118,0,19,11,0.3684210526315789,5614.5468080506835,0,-0.10128724658105043,3,0,1,0
21,15,0.7142857142857143,14809.214740685435,0,33,22,0.6363636363636364,20697.530268737733,0,0.3976115973168583,12,7,5,0
51,34,0.5882352941176471,7860.571256291761,0,63,42,0.6031746031746031,9395.219760958245,0,0.19523371198220751,12,8,0,0
1,1,1.0,5908.144412003364,0,1,1,1.0,5908.144412003364,0,0.0,0,0,0,0
7,4,0.42857142857142855,5697.5014358801,0,8,5,0.375,5780.762586645241,0,0.014613625235932817,1,1,1,0
2,2,0.0,5965.984195389616,0,4,4,0.5,5965.984195389616,0,0.0,2,2,0,0
2,1,0.0,5666.906770765509,0,2,1,0.0,5666.906770765509,0,0.0,0,0,0,0
1,1,1.0,5612.435105154048,0,1,1,1.0,5612.435105154048,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,8545.991009490052,0,1,1,1.0,8545.991009490052,0,0.0,0,0,0,0
2,1,0.5,5758.708899543494,0,2,1,0.5,5758.708899543494,0,0.0,0,0,0,0
25,22,0.76,20055.609999564214,0,38,30,0.7368421052631579,18806.12378222016,0,-0.062301082708090455,13,8,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.6666666666666666,6195.368929449492,0,3,2,0.6666666666666666,6195.368929449492,0,0.0,0,0,0,0
6,5,0.6666666666666666,6528.368711612835,0,9,8,0.7777777777777778,6649.421557218706,0,0.018542587122957525,3,3,0,0
2,2,0.0,5760.203551841651,0,2,2,0.0,5760.203551841651,0,0.0,0,0,0,0
1,1,1.0,6242.298499859416,0,1,1,1.0,6242.298499859416,0,0.0,0,0,0,0
46,37,0.6956521739130435,11865.220237690055,0,57,44,0.6842105263157895,12593.031063313023,0,0.0613398496650796,11,7,1,0
55,40,0.7090909090909091,10998.254975181468,0,74,47,0.6351351351351351,8610.373668958791,0,-0.21711456150190564,19,7,3,0
22,14,0.5454545454545454,6165.053188372012,0,26,14,0.46153846153846156,5597.178606343889,0,-0.09211187068088862,4,0,0,0
52,40,0.7692307692307693,13956.147414860709,0,82,51,0.6829268292682927,14437.608413585162,0,0.03449813078154981,30,11,2,0
55,35,0.6181818181818182,10494.749973000013,0,78,40,0.5128205128205128,8182.351792146872,0,-0.22033856802708776,23,5,1,0
2,1,1.0,6095.184999309489,0,2,1,1.0,6095.184999309489,0,0.0,0,0,0,0
7,4,0.2857142857142857,5702.7994358150345,0,8,4,0.25,5754.45020429741,0,0.009057090129804584,1,0,1,0
14,12,0.7857142857142857,8999.35937901326,0,26,20,0.6923076923076923,7506.425414470576,0,-0.16589335992340135,12,8,0,0
20,13,0.65,7876.241488443785,0,20,13,0.65,7876.241488443785,0,0.0,0,0,0,0
0,0,0.0,5610.204590354044,0,0,0,0.0,5610.204590354044,0,0.0,0,0,0,0
62,42,0.6451612903225806,11581.55921240263,0,75,47,0.6,11839.72430620567,0,0.022291048128180543,13,5,2,0
13,10,0.3076923076923077,5614.224780128708,0,13,10,0.3076923076923077,5614.224780128708,0,0.0,0,0,0,0
