10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
15,10,0.6,47377.69203953975,0,25,18,0.68,49969.72757549606,0,37,26,0.7027027027027027,52247.564390512845,0,64,42,0.734375,62306.457486213185,0,0.31510115423550855,49,32,3,0,1
13,9,0.46153846153846156,35180.323768438924,0,16,11,0.5,35899.032145741265,0,22,16,0.5909090909090909,40346.18585950857,0,48,39,0.7708333333333334,56846.37874081859,0,0.6158571795696997,35,30,3,0,1
20,19,0.8,13261.677948436394,0,29,27,0.7931034482758621,14701.173933244228,0,37,34,0.7837837837837838,14320.603481657625,0,54,46,0.7962962962962963,16411.479208668163,0,0.23751151796014944,34,27,2,0,0
32,29,0.90625,25435.360382920386,0,42,34,0.8333333333333334,25673.914994123134,0,49,37,0.8163265306122449,29230.626287299772,0,84,58,0.7738095238095238,24979.06954146733,0,-0.01793923241439318,52,29,2,0,1
10,6,0.5,5723.318278298949,0,12,8,0.5,6164.313061019329,0,15,11,0.6,6880.516559330826,0,36,23,0.6111111111111112,7725.2588926942935,0,0.3497867001361926,26,17,3,1,0
40,28,0.625,11366.734209606395,0,56,38,0.625,10857.078285601838,0,67,47,0.6716417910447762,12909.879859997776,0,103,64,0.6213592233009708,14419.5513282727,0,0.2685746901767327,63,36,2,2,1
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,1,1,0.0,6447.651505509508,0,0.15311004354593372,1,1,1,0,1
134,99,0.7686567164179104,41289.139383442394,0,252,156,0.6587301587301587,50398.180807375786,0,342,199,0.6432748538011696,35743.0398538257,0,627,312,0.6156299840510366,56080.54245099546,0,0.35823955859648304,493,213,2,7,1
22,17,0.9090909090909091,33579.862310698045,0,30,23,0.8666666666666667,38782.09404249722,0,40,29,0.875,44494.471595190975,0,55,40,0.8909090909090909,50499.47944511759,0,0.5038620164034803,33,23,3,0,1
12,12,1.0,33115.806474151876,0,21,21,1.0,33327.33818322199,0,34,33,0.9411764705882353,33488.09096292807,0,47,45,0.9574468085106383,33897.12641661026,0,0.023593565298439482,35,33,3,0,1
13,12,0.9230769230769231,11310.176839621312,0,25,23,0.92,18214.859472366006,0,29,26,0.9310344827586207,18254.789684768322,0,31,27,0.9032258064516129,18300.91987264556,0,0.618093167963085,18,15,3,0,1
14,11,0.8571428571428571,40068.725357758965,0,17,13,0.8235294117647058,44275.850444421136,0,18,14,0.8333333333333334,45937.160541451034,0,22,17,0.8181818181818182,45989.63628929582,0,0.147768886548579,8,6,3,0,1
33,26,0.7272727272727273,16549.328200360233,0,64,42,0.625,17779.259333551334,0,80,53,0.6375,26524.347940840038,0,183,105,0.6120218579234973,60981.019949740745,0,2.684803347389857,150,79,3,3,1
11,8,0.8181818181818182,15276.531132748269,0,23,15,0.782608695652174,18503.717090451886,0,56,34,0.7321428571428571,24353.513480844013,0,150,74,0.62,41043.277050774246,0,1.6866882732814819,139,66,3,3,1
42,27,0.5952380952380952,7290.440619660252,0,70,46,0.6428571428571429,16245.233943019974,0,96,53,0.5625,16876.12616206285,0,127,71,0.5590551181102362,21279.202891234516,0,1.9187814566173869,85,44,3,5,0
7,4,0.2857142857142857,6310.426966474824,0,7,4,0.2857142857142857,6310.426966474824,0,9,5,0.4444444444444444,6172.785280971936,0,12,5,0.4166666666666667,6147.907668195532,0,-0.025754089088219023,5,1,0,0,1
25,20,0.8,18629.44706224112,0,31,25,0.7741935483870968,18053.54146874159,0,44,36,0.7954545454545454,19579.766269238655,0,65,49,0.7538461538461538,24346.20734439701,0,0.3068668792506912,40,29,2,0,1
38,23,0.7105263157894737,32510.35144729477,0,47,28,0.723404255319149,32721.14218729993,0,50,28,0.68,32312.183046238755,0,52,30,0.6923076923076923,32932.279872485655,0,0.012978279422014436,14,7,2,3,1
23,21,0.8695652173913043,25514.705895750874,0,29,25,0.8620689655172413,26590.18901440505,0,35,29,0.8285714285714286,28776.51499004864,0,49,37,0.7346938775510204,30989.12465771107,0,0.21455935194110484,26,16,3,0,1
42,33,0.7619047619047619,12535.861963540232,0,66,45,0.696969696969697,12426.438314937048,0,96,62,0.71875,16438.923074614395,0,135,72,0.6666666666666666,15704.09236093929,0,0.2527333506553963,93,39,1,0,1
13,8,0.5384615384615384,6981.2636445148,0,14,9,0.5714285714285714,6263.912283762592,0,14,9,0.5714285714285714,6263.912283762592,0,30,21,0.6666666666666666,10045.699909230783,0,0.43895151662460424,17,13,1,9,1
15,14,0.9333333333333333,32895.73323861855,0,26,23,0.9230769230769231,33288.94327925248,0,34,31,0.9411764705882353,33442.256017094034,0,49,46,0.9591836734693877,33749.965925726676,0,0.025967887108996918,34,32,3,0,1
53,37,0.6981132075471698,13562.08104746871,0,86,58,0.7325581395348837,17829.907097933148,0,107,70,0.7383177570093458,20414.772481310043,0,150,97,0.76,22615.38137002045,0,0.6675450685528449,97,60,3,0,1
22,18,0.8181818181818182,14265.69637360701,0,29,21,0.7931034482758621,15492.343394208558,0,34,24,0.7647058823529411,17795.031229784923,0,55,40,0.7636363636363637,31300.124245577364,0,1.19408316466666,33,22,3,0,1
12,9,0.75,45097.66174944637,0,15,11,0.8,50801.460209435114,0,17,13,0.8235294117647058,51142.49773453514,0,22,16,0.8181818181818182,46461.6631476313,0,0.030245501546467005,10,7,2,0,1
59,52,0.864406779661017,18525.48985664222,0,78,66,0.8205128205128205,20903.366208216274,0,106,81,0.7547169811320755,23340.59978612636,0,144,99,0.6944444444444444,23049.4280019779,0,0.24420072993177264,85,47,2,8,0
5,4,0.0,8424.869930432793,0,6,5,0.0,8070.003051926268,0,10,7,0.0,7815.840445716784,0,15,9,0.0,7523.128792318013,0,-0.10703324152904237,10,5,0,2,1
7,6,0.8571428571428571,45231.29884882784,0,11,9,0.9090909090909091,51197.188112240954,0,15,12,0.8,50225.117485263494,0,22,16,0.7727272727272727,50220.95577405002,0,0.1103142525687493,15,10,1,0,1
7,7,1.0,32940.527967676746,0,15,14,0.9333333333333333,32971.90642745161,0,23,22,0.9565217391304348,33111.8832567842,0,39,38,0.9743589743589743,33515.326333698766,0,0.017449579635944117,32,31,3,0,1
9,7,0.6666666666666666,45527.01274330886,0,15,12,0.6666666666666666,41723.03844211744,0,18,13,0.6111111111111112,41611.31148580149,0,26,17,0.5769230769230769,48375.36840881047,0,0.06256407995756848,17,10,1,1,1
8,8,1.0,32561.043000005702,0,11,11,1.0,32609.171600959166,0,19,19,1.0,32809.35460824878,0,34,33,0.9705882352941176,33103.888806963696,0,0.016671634473069512,26,25,3,0,1
56,43,0.75,21717.665917033497,0,76,56,0.7236842105263158,22501.230436855385,0,123,80,0.7154471544715447,27638.698957231798,0,181,110,0.7016574585635359,24224.008896732186,0,0.1154057249648051,125,67,2,1,1
20,15,0.55,7956.262102825242,0,24,16,0.5,6572.157182973527,0,25,17,0.48,6570.337220443993,0,27,17,0.4444444444444444,6300.044296380131,0,-0.20816531494820845,7,2,0,0,1
69,55,0.7681159420289855,21420.604936338892,0,102,66,0.6568627450980392,21090.56857098265,0,127,80,0.7007874015748031,23132.176516537576,0,186,116,0.7150537634408602,28263.44477153869,0,0.3194512879321765,117,61,2,0,1
12,10,0.5,12296.285332642146,0,14,10,0.42857142857142855,15429.749968053107,0,22,17,0.6363636363636364,20591.22170829331,0,38,30,0.7105263157894737,22368.322029290142,0,0.8191121484396932,26,20,3,0,1
8,7,0.875,16476.578884757495,0,9,8,0.8888888888888888,16318.399178806998,0,11,8,0.7272727272727273,14852.709985074232,0,16,10,0.625,15632.589310043031,0,-0.0512235932360473,8,3,1,1,1
15,15,0.9333333333333333,14960.772716342262,0,26,25,0.9230769230769231,17220.057110149282,0,35,31,0.8857142857142857,19851.443411033626,0,51,43,0.803921568627451,22550.06992338324,0,0.5072797609411496,36,28,3,0,1
33,26,0.6666666666666666,11555.951889751566,0,42,30,0.6190476190476191,10053.202726799791,0,50,36,0.64,10538.176887874224,0,70,50,0.6714285714285714,15199.280790720119,0,0.3152772645410241,37,24,2,4,1
10,10,1.0,33161.72242681967,0,20,19,0.9,32981.700350857885,0,28,27,0.9285714285714286,33296.26403166259,0,51,43,0.8823529411764706,33639.66704627639,0,0.014412539050449744,41,33,2,0,1
47,31,0.7021276595744681,15281.046389587502,0,71,48,0.704225352112676,14957.062554464252,0,97,69,0.7319587628865979,20795.07213647606,0,148,91,0.6486486486486487,21402.353950344397,0,0.40058170132432497,101,60,2,5,0
32,24,0.6875,21874.45921626362,0,55,41,0.7090909090909091,23868.748943129354,0,77,52,0.6883116883116883,28234.286579981363,0,155,103,0.7225806451612903,28515.18909770724,0,0.3035837282096669,123,79,3,2,0
60,53,0.8333333333333334,49208.93557849812,0,98,86,0.7244897959183674,56835.98083112022,0,140,107,0.65,50919.315246098166,0,182,133,0.6483516483516484,64392.090010156826,0,0.30854466273586684,122,80,2,1,1
14,14,1.0,33151.244412028136,0,26,24,0.9230769230769231,33273.07914265391,0,32,30,0.9375,33408.43691821661,0,54,47,0.8888888888888888,34002.58882966611,0,0.025680617205702264,40,33,3,0,1
5,4,0.6,7294.276952994663,0,5,4,0.6,7294.276952994663,0,5,4,0.6,7294.276952994663,0,5,4,0.6,7294.276952994663,0,0.0,0,0,0,2,1
35,32,0.9142857142857143,13250.992379766281,0,51,41,0.803921568627451,13075.889220640536,0,86,58,0.6976744186046512,17798.315913539154,0,215,119,0.5720930232558139,23370.455299534762,0,0.7636758538341991,180,87,2,7,1
5,4,0.8,9253.747192320649,0,5,4,0.8,9253.747192320649,0,6,5,0.8333333333333334,9253.747561102587,0,11,10,0.9090909090909091,10321.253169227648,0,0.11535931928126199,6,6,2,2,1
30,29,0.9,28739.329575024032,0,43,37,0.8372093023255814,28840.947126376544,0,58,44,0.7413793103448276,23765.98033716808,0,80,55,0.725,23414.216087822762,0,-0.18529010822260342,50,26,1,0,1
82,45,0.5609756097560976,21743.82650563902,0,109,58,0.5596330275229358,38383.863339800264,0,141,74,0.5602836879432624,53206.798457211815,0,214,93,0.5233644859813084,52192.31508553412,0,1.400327976862703,132,48,2,0,1
15,11,0.7333333333333333,11192.480925183389,0,27,21,0.8148148148148148,14222.177483070473,0,49,34,0.8163265306122449,16595.557310789696,0,80,42,0.6625,10088.311702468513,0,-0.0986527678801279,65,31,2,1,1
53,41,0.7735849056603774,18701.952822001727,0,121,89,0.7603305785123967,23957.30748227978,0,194,128,0.7010309278350515,33683.75387089401,0,335,186,0.6059701492537314,28397.280444681503,0,0.518412580491263,282,145,2,11,1
51,31,0.6274509803921569,27667.097406647747,0,64,38,0.625,35255.206888193665,0,102,56,0.5686274509803921,29658.873165639598,0,134,80,0.6194029850746269,34494.19567342857,0,0.2467587461899937,83,49,2,0,1
106,56,0.660377358490566,24103.747416344195,0,128,65,0.640625,27836.670332808426,0,202,96,0.5693069306930693,17426.956413918164,0,327,153,0.581039755351682,40778.85863652598,0,0.6918057566797593,221,97,2,8,1
32,23,0.6875,26778.881385476616,0,44,27,0.6136363636363636,28489.63048777113,0,74,43,0.5945945945945946,40602.40783623151,0,107,58,0.5700934579439252,39101.79673441909,0,0.4601728941383542,75,35,2,0,1
22,19,0.8181818181818182,23775.627071976614,0,30,26,0.8333333333333334,28016.798694988734,0,44,38,0.8181818181818182,25548.926341578765,0,92,59,0.6304347826086957,17103.054844870454,0,-0.2806475811092636,70,40,1,0,1
3,3,0.6666666666666666,6076.219415937136,0,3,3,0.6666666666666666,6076.219415937136,0,3,3,0.6666666666666666,6076.219415937136,0,5,4,0.6,6458.314886269791,0,0.06288375125665611,2,1,1,4,1
62,48,0.7419354838709677,24917.0351078446,0,112,68,0.6339285714285714,38670.93095737862,0,178,93,0.5786516853932584,34215.568365359584,0,257,134,0.5953307392996109,45191.73541253456,0,0.8136883147187484,195,86,2,9,1
37,32,0.8648648648648649,28996.640637431858,0,51,39,0.7843137254901961,36346.13655735009,0,67,46,0.7164179104477612,18300.30193116965,0,96,57,0.65625,21664.65238794607,0,-0.25285647193285216,59,25,2,0,1
54,39,0.7592592592592593,20808.406866034235,0,102,71,0.7254901960784313,21996.415804838172,0,135,88,0.7037037037037037,19574.19131120421,0,185,116,0.7243243243243244,16753.448909770155,0,-0.19487113945676576,131,77,1,10,0
4,4,0.5,6071.404413800008,0,7,4,0.2857142857142857,6161.993460973656,0,8,4,0.375,6278.174611348035,0,9,4,0.4444444444444444,6137.721618912669,0,0.01092287724433665,5,0,2,0,1
33,24,0.696969696969697,16005.5735738306,0,39,28,0.6923076923076923,16620.978377593005,0,42,29,0.6428571428571429,14435.126966950551,0,46,30,0.5869565217391305,13515.69190254691,0,-0.15556341419433353,13,6,1,0,1
26,22,0.8076923076923077,14654.109588464316,0,34,29,0.8235294117647058,16438.79365011703,0,40,33,0.775,11520.693469598189,0,67,46,0.6716417910447762,11651.424640896978,0,-0.20490395062495276,41,24,2,0,1
19,13,0.631578947368421,7188.010103183018,0,30,19,0.6,7404.0463813517545,0,34,20,0.5588235294117647,6557.411176090814,0,47,28,0.6170212765957447,9393.585876201227,0,0.306840939475242,28,15,2,7,0
16,15,0.875,9648.331871203933,0,31,27,0.7741935483870968,12798.838735935477,0,46,37,0.7391304347826086,16971.848756435025,0,91,62,0.7362637362637363,22890.416327522827,0,1.37247398131492,75,47,3,7,0
28,21,0.7142857142857143,7970.058938255956,0,37,24,0.6216216216216216,8296.914723555492,0,40,26,0.625,9161.47271720981,0,52,34,0.6346153846153846,9841.504436885947,0,0.23480949301982323,24,13,3,4,0
26,21,0.7692307692307693,11779.510793281712,0,68,51,0.7205882352941176,9711.007653175817,0,88,64,0.7272727272727273,10590.995216395584,0,143,90,0.6643356643356644,16445.959353986582,0,0.396149606091139,117,69,2,2,0
11,10,0.8181818181818182,8524.884654876372,0,25,17,0.68,10626.299314523836,0,34,25,0.7352941176470589,12451.561094440069,0,48,31,0.7083333333333334,11184.614151620595,0,0.31199595119715956,37,21,2,1,0
0,0,0.0,5691.183579371906,0,0,0,0.0,5691.183579371906,0,0,0,0.0,5691.183579371906,0,0,0,0.0,5691.183579371906,0,0.0,0,0,0,0,0
2,2,0.0,6313.227752880503,0,2,2,0.0,6313.227752880503,0,2,2,0.0,6313.227752880503,0,2,2,0.0,6313.227752880503,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
3,2,0.6666666666666666,6437.0617609574965,0,5,4,0.8,7025.903292013818,0,9,8,0.8888888888888888,7295.645232939951,0,26,22,0.9230769230769231,8981.835991947875,0,0.3953316474956192,23,20,3,2,0
19,14,0.7368421052631579,7450.511212851515,0,20,14,0.7,7574.65100446478,0,20,14,0.7,7574.65100446478,0,20,14,0.7,7574.65100446478,0,0.01666191595002698,1,0,1,0,0
8,7,0.75,6737.739626481738,0,11,8,0.8181818181818182,7625.438661165728,0,24,20,0.875,14089.696503869274,0,48,31,0.6666666666666666,11086.906419281975,0,0.6454934494212938,40,24,2,4,0
3,2,0.6666666666666666,6195.898831298582,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,-0.09749999999999989,1,0,0,0,0
4,4,0.75,6485.348996604722,0,4,4,0.75,6485.348996604722,0,4,4,0.75,6485.348996604722,0,4,4,0.75,6485.348996604722,0,0.0,0,0,0,1,0
9,6,0.6666666666666666,7633.495322866502,0,10,6,0.7,7199.788471525089,0,10,6,0.7,7199.788471525089,0,11,6,0.6363636363636364,7542.239561029199,0,-0.011954649603824604,2,0,1,0,0
18,17,0.9444444444444444,8813.248730338242,0,25,18,0.72,8063.644445145431,0,25,18,0.72,8063.644445145431,0,29,19,0.6551724137931034,8031.296474883923,0,-0.0887246325821453,11,2,0,3,0
0,0,0.0,5635.660528341898,0,0,0,0.0,5635.660528341898,0,0,0,0.0,5635.660528341898,0,0,0,0.0,5635.660528341898,0,0.0,0,0,0,0,0
46,28,0.5869565217391305,8168.863360796898,0,66,36,0.5151515151515151,10819.193436345486,0,96,47,0.5104166666666666,11275.862464798613,0,113,56,0.5309734513274337,12768.866945189615,0,0.5631142768856368,67,28,3,5,0
0,0,0.0,5631.11798614249,0,0,0,0.0,5631.11798614249,0,0,0,0.0,5631.11798614249,0,0,0,0.0,5631.11798614249,0,0.0,0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0,0
13,10,0.6153846153846154,7724.020722878129,0,17,14,0.7058823529411765,8223.867274397022,0,18,15,0.7222222222222222,8239.345991593216,0,29,17,0.5172413793103449,5634.434363025996,0,-0.2705309106257175,16,7,2,1,0
2,1,0.5,5702.799435437336,0,2,1,0.5,5702.799435437336,0,2,1,0.5,5702.799435437336,0,2,1,0.5,5702.799435437336,0,0.0,0,0,0,0,0
2,1,0.0,5986.799376526588,0,5,4,0.6,6331.213642694411,0,5,4,0.6,6331.213642694411,0,5,4,0.6,6331.213642694411,0,0.057528947356783516,3,3,1,0,0
17,11,0.5294117647058824,5754.820160261971,0,24,18,0.6666666666666666,7345.21909437396,0,37,22,0.5675675675675675,6134.791238017142,0,37,22,0.5675675675675675,6134.791238017142,0,0.06602657722980414,20,11,1,0,0
1,1,1.0,6258.479100879313,0,3,3,0.6666666666666666,6593.165809318296,0,4,3,0.5,6386.2978012337435,0,5,3,0.4,6223.177445368429,0,-0.005640612510142205,4,2,1,1,0
15,11,0.8666666666666667,16113.109700414878,0,23,15,0.782608695652174,15620.691996315827,0,36,23,0.6944444444444444,15892.215763599455,0,40,27,0.7,16501.485390672777,0,0.02410308732943704,25,16,2,0,0
26,24,0.8846153846153846,9269.364146406559,0,54,33,0.5925925925925926,9962.309489578742,0,90,50,0.5444444444444444,10678.837186974966,0,132,73,0.5454545454545454,13529.18174456116,0,0.4595587713323355,106,49,3,4,0
6,5,0.6666666666666666,6174.066049728726,0,6,5,0.6666666666666666,6174.066049728726,0,6,5,0.6666666666666666,6174.066049728726,0,6,5,0.6666666666666666,6174.066049728726,0,0.0,0,0,0,0,0
4,2,0.5,6939.527200772811,0,5,2,0.4,7223.618392559752,0,6,2,0.5,6880.5638223196665,0,7,2,0.42857142857142855,7151.575655072427,0,0.03055661404079545,3,0,2,0,0
12,10,1.0,8746.853335905256,0,12,10,1.0,8746.853335905256,0,16,10,0.875,8734.895803963416,0,17,10,0.8235294117647058,8873.492272809197,0,0.014478228002760286,5,0,1,0,0
19,17,0.8947368421052632,13239.078129598474,0,26,23,0.8846153846153846,15602.442894066087,0,35,32,0.9142857142857143,18889.515584067944,0,46,42,0.9130434782608695,23671.66727787203,0,0.7880147730943231,27,25,3,0,0
0,0,0.0,5740.042109033423,0,2,1,0.0,5900.148490671793,0,2,1,0.0,5900.148490671793,0,5,3,0.4,6348.438308808823,0,0.10599159173726853,5,3,2,2,0
18,14,0.6111111111111112,9900.643941491226,0,27,22,0.7037037037037037,11747.767853142946,0,37,28,0.6756756756756757,12641.411938006906,0,57,40,0.6842105263157895,13867.713083434335,0,0.4006879921535279,39,26,3,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
5,3,0.4,6210.748194053945,0,7,3,0.2857142857142857,5591.798695246971,0,8,3,0.25,5962.2411679967645,0,8,3,0.25,5962.2411679967645,0,-0.04001241368875592,3,0,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,2,2,0.5,5591.798695246971,0,3,2,0.3333333333333333,5664.936783313469,0,0.013079528082558783,3,2,1,0,0
0,0,0.0,5816.686655950229,0,0,0,0.0,5816.686655950229,0,0,0,0.0,5816.686655950229,0,0,0,0.0,5816.686655950229,0,0.0,0,0,0,0,0
7,5,0.5714285714285714,6391.408674038642,0,7,5,0.5714285714285714,6391.408674038642,0,7,5,0.5714285714285714,6391.408674038642,0,7,5,0.5714285714285714,6391.408674038642,0,0.0,0,0,0,0,0
0,0,0.0,5990.760433033062,0,1,1,1.0,5619.418856449102,0,2,1,0.5,5623.038387100767,0,2,1,0.5,5623.038387100767,0,-0.06138153078274927,2,1,1,0,0
0,0,0.0,5609.55351877545,0,0,0,0.0,5609.55351877545,0,0,0,0.0,5609.55351877545,0,1,1,1.0,5609.919435121846,0,6.52309217071576e-05,1,1,1,0,0
11,9,0.7272727272727273,7809.036974485693,0,14,12,0.7857142857142857,7915.395511233206,0,14,12,0.7857142857142857,7915.395511233206,0,14,12,0.7857142857142857,7915.395511233206,0,0.013619929972801577,3,3,1,0,0
13,12,0.8461538461538461,8810.241679365143,0,21,16,0.7142857142857143,9671.942053115361,0,24,16,0.7083333333333334,9724.477889633745,0,24,16,0.7083333333333334,9724.477889633745,0,0.10376970843034591,11,4,2,0,0
4,4,0.25,6043.304253636562,0,4,4,0.25,6043.304253636562,0,4,4,0.25,6043.304253636562,0,6,6,0.5,6292.495114206583,0,0.041234207332862684,2,2,1,1,0
38,31,0.6578947368421053,10382.337439223671,0,51,38,0.6274509803921569,9950.252822207758,0,62,48,0.6774193548387096,12506.107180493213,0,90,66,0.6777777777777778,16078.41722608755,0,0.5486317334807986,52,35,2,2,0
1,1,1.0,5687.4788297485375,0,2,1,0.5,5706.5197597016695,0,3,1,0.6666666666666666,5683.482355943664,0,4,1,0.5,5701.724141728575,0,0.002504679561271852,3,0,2,0,0
1,1,0.0,6282.344003409817,0,2,1,0.5,6423.838936957461,0,3,1,0.6666666666666666,6252.816083537678,0,5,1,0.6,6552.023244886918,0,0.04292653209227798,4,0,2,0,0
3,2,0.3333333333333333,6135.358384524497,0,4,3,0.5,6024.629821632491,0,4,3,0.5,6024.629821632491,0,6,3,0.5,6006.302439585212,0,-0.021034785068922594,3,1,0,0,0
6,6,0.8333333333333334,13071.52563643447,0,9,9,0.7777777777777778,13113.580865398691,0,13,11,0.7692307692307693,13673.50893583941,0,18,15,0.7777777777777778,14724.282444143288,0,0.1264394726122912,12,9,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,0.06624746222130558,1,1,1,0,0
20,15,0.75,6523.372219266537,0,27,17,0.6296296296296297,6111.646690078207,0,33,21,0.6363636363636364,6474.805251270497,0,38,21,0.5789473684210527,6054.8596390794255,0,-0.07182061124817886,18,6,1,1,0
0,0,0.0,5813.013959233533,0,0,0,0.0,5813.013959233533,0,1,1,1.0,5628.677728924262,0,1,1,1.0,5628.677728924262,0,-0.03171095607236014,1,1,0,0,0
4,4,0.75,6734.5697253297185,0,4,4,0.75,6734.5697253297185,0,4,4,0.75,6734.5697253297185,0,8,5,0.625,6022.441125320066,0,-0.10574225660345173,4,1,0,0,0
0,0,0.0,6560.084429277872,0,2,2,1.0,5614.1795921273615,0,4,2,0.5,5613.874647397476,0,4,2,0.5,5613.874647397476,0,-0.14423743963681787,4,2,0,0,0
17,15,0.8235294117647058,12973.169808293813,0,19,17,0.8421052631578947,11626.774080316683,0,20,18,0.8,11664.121531832427,0,25,21,0.76,12207.94261796245,0,-0.05898536761941939,8,6,2,0,0
56,42,0.875,20794.645368905323,0,69,53,0.855072463768116,23465.011627877986,0,85,59,0.8352941176470589,21688.699629109255,0,121,74,0.7520661157024794,21652.00559682045,0,0.04122985570108141,65,32,1,2,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,4,3,0.25,5936.507319989228,0,4,3,0.25,5936.507319989228,0,0.06164539239140691,1,1,1,1,0
35,24,0.6285714285714286,9198.789089280825,0,37,25,0.6216216216216216,8374.320512506423,0,44,28,0.6363636363636364,8900.270077998282,0,54,30,0.5555555555555556,6619.296289613443,0,-0.2804165607702883,19,6,1,1,0
7,4,0.5714285714285714,6555.435627114535,0,8,5,0.625,6356.582983416429,0,10,5,0.5,6252.050670861153,0,15,7,0.5333333333333333,6150.783660881636,0,-0.061727700377253544,8,3,0,0,0
0,0,0.0,5667.835066138061,0,0,0,0.0,5667.835066138061,0,0,0,0.0,5667.835066138061,0,0,0,0.0,5667.835066138061,0,0.0,0,0,0,0,0
21,15,0.6666666666666666,10040.643817720598,0,36,28,0.75,15223.885816761933,0,49,38,0.7959183673469388,17322.476003281707,0,111,66,0.6666666666666666,17997.1546085876,0,0.7924303396585647,90,51,3,2,0
5,4,0.6,5814.7180990967945,0,9,6,0.5555555555555556,6532.745909398378,0,9,6,0.5555555555555556,6532.745909398378,0,12,9,0.6666666666666666,6714.566816348012,0,0.15475362724651984,7,5,2,2,0
20,18,0.65,10249.34159332411,0,22,19,0.6363636363636364,10323.497770973545,0,26,22,0.6153846153846154,8082.621266250716,0,41,34,0.7073170731707317,9696.941155859755,0,-0.05389618761698415,21,16,2,2,0
